y_true,y_pred,error
2.0,1.4185919,0.58140814
1.0,1.3441836,-0.34418356
11.0,13.236942,-2.2369423
5.0,5.8241687,-0.8241687
8.0,5.9354935,2.0645065
4.0,4.0241446,-0.02414465
4.0,5.8949895,-1.8949895
7.0,5.8366313,1.1633687
3.0,3.9789221,-0.9789221
4.0,3.9801822,0.01981783
3.0,3.969533,-0.96953297
3.0,3.9704907,-0.9704907
3.0,3.9953394,-0.9953394
3.0,3.979804,-0.97980404
7.0,5.565084,1.434916
5.0,3.9602885,1.0397115
7.0,5.7197213,1.2802787
1.0,1.3918988,-0.39189875
3.0,5.794222,-2.7942219
2.0,1.3397049,0.6602951
6.0,5.61032,0.3896799
7.0,5.757414,1.2425861
3.0,5.867019,-2.8670192
8.0,5.693666,2.306334
6.0,3.982125,2.017875
5.0,3.9976351,1.0023649
5.0,3.9797308,1.0202692
4.0,4.0413184,-0.041318417
7.0,5.274592,1.7254081
3.0,3.5056164,-0.5056164
3.0,3.9600785,-0.9600785
3.0,4.0040755,-1.0040755
4.0,3.9927654,0.0072345734
5.0,3.9904912,1.0095088
1.0,1.3332046,-0.33320463
2.0,1.3421745,0.65782547
5.0,4.331505,0.6684952
4.0,5.7802134,-1.7802134
1.0,1.3288033,-0.3288033
2.0,4.0202556,-2.0202556
2.0,3.985816,-1.985816
4.0,3.954491,0.0455091
8.0,4.9272714,3.0727286
4.0,3.97495,0.025049925
5.0,5.754492,-0.7544918
7.0,5.5733466,1.4266534
4.0,4.173867,-0.17386723
3.0,5.8899503,-2.8899503
7.0,5.805419,1.194581
4.0,5.807371,-1.8073711
1.0,1.3407732,-0.34077322
2.0,4.033272,-2.0332718
2.0,1.3497282,0.6502718
3.0,3.9901426,-0.9901426
3.0,5.6970162,-2.6970162
5.0,5.8249245,-0.82492447
6.0,5.799184,0.20081615
1.0,1.3688897,-0.3688897
5.0,5.850091,-0.850091
6.0,4.0026393,1.9973607
4.0,5.7970667,-1.7970667
2.0,4.0165114,-2.0165114
5.0,3.997586,1.002414
8.0,5.8864884,2.1135116
6.0,4.033497,1.9665031
18.0,12.564051,5.4359493
3.0,5.8666105,-2.8666105
2.0,3.971188,-1.9711881
7.0,5.7865324,1.2134676
2.0,2.8700569,-0.87005687
2.0,3.9643576,-1.9643576
3.0,4.027463,-1.027463
6.0,5.9234514,0.07654858
4.0,5.7498665,-1.7498665
4.0,5.802206,-1.802206
2.0,1.3393487,0.6606513
1.0,1.3590294,-0.3590294
4.0,4.728835,-0.7288351
5.0,4.1982183,0.80178165
3.0,4.0309806,-1.0309806
3.0,5.692547,-2.6925468
8.0,5.8564086,2.1435914
2.0,3.9753218,-1.9753218
4.0,3.9603465,0.03965354
4.0,5.847585,-1.8475852
5.0,5.6952763,-0.69527626
5.0,3.9459233,1.0540767
2.0,4.0442023,-2.0442023
3.0,3.9886043,-0.9886043
4.0,3.9933224,0.0066776276
7.0,5.8313427,1.1686573
2.0,3.9892008,-1.9892008
5.0,3.9734967,1.0265033
2.0,4.0260315,-2.0260315
5.0,3.976037,1.023963
2.0,4.005663,-2.005663
5.0,3.98044,1.0195601
3.0,3.9757922,-0.97579217
1.0,1.3287191,-0.32871914
4.0,3.9798229,0.020177126
5.0,3.9873517,1.0126483
3.0,4.0101275,-1.0101275
4.0,4.013638,-0.01363802
5.0,5.861581,-0.86158085
19.0,13.051901,5.948099
7.0,5.755085,1.244915
6.0,3.9566288,2.0433712
3.0,5.907945,-2.9079452
5.0,3.9752915,1.0247085
4.0,3.9714572,0.028542757
4.0,3.9887278,0.011272192
8.0,5.856099,2.1439009
7.0,6.0361586,0.96384144
8.0,5.870228,2.1297722
4.0,3.9758255,0.024174452
3.0,3.9399364,-0.9399364
1.0,1.5658764,-0.56587636
6.0,5.806002,0.19399786
5.0,3.9798563,1.0201437
4.0,5.792392,-1.7923918
5.0,3.9796875,1.0203125
8.0,5.8625727,2.1374273
2.0,3.991597,-1.9915969
5.0,3.9997342,1.0002658
2.0,1.3453226,0.6546774
2.0,3.97465,-1.9746499
4.0,5.7023787,-1.7023787
6.0,4.019926,1.9800739
5.0,4.0016017,0.9983983
4.0,5.6838813,-1.6838813
5.0,4.0139785,0.9860215
3.0,4.026072,-1.026072
2.0,1.4141951,0.58580494
7.0,5.6821823,1.3178177
6.0,4.0027304,1.9972696
7.0,5.439727,1.5602732
1.0,1.3483659,-0.3483659
1.0,1.338102,-0.33810198
3.0,3.959429,-0.959429
3.0,4.020623,-1.0206232
2.0,3.9780893,-1.9780893
2.0,1.3321618,0.6678382
4.0,3.9888766,0.011123419
3.0,4.064074,-1.064074
5.0,5.9999824,-0.99998236
6.0,3.9864285,2.0135715
1.0,1.4535848,-0.4535848
5.0,4.028008,0.971992
5.0,3.9844697,1.0155303
4.0,5.70932,-1.7093201
5.0,3.9726818,1.0273182
3.0,5.8073525,-2.8073525
5.0,3.9720378,1.0279622
3.0,3.9601915,-0.9601915
4.0,4.0019274,-0.0019273758
2.0,3.9865081,-1.9865081
3.0,5.8390207,-2.8390207
6.0,3.9990845,2.0009155
2.0,1.3487225,0.65127754
6.0,3.9620516,2.0379484
5.0,3.9806185,1.0193815
4.0,4.0006347,-0.00063467026
2.0,4.0129466,-2.0129466
19.0,13.223776,5.776224
7.0,5.7586117,1.2413883
13.0,13.213089,-0.21308899
4.0,4.009885,-0.009884834
2.0,3.8861632,-1.8861632
3.0,3.9683154,-0.96831536
2.0,1.3478922,0.65210783
3.0,5.6478567,-2.6478567
4.0,5.9478974,-1.9478974
4.0,3.9797277,0.020272255
3.0,3.9826124,-0.9826124
6.0,5.8937206,0.10627937
4.0,5.8828707,-1.8828707
2.0,1.3521192,0.6478808
4.0,4.0325084,-0.032508373
5.0,3.9920726,1.0079274
2.0,3.967837,-1.9678371
2.0,3.9580896,-1.9580896
5.0,5.766927,-0.76692677
3.0,4.0204573,-1.0204573
6.0,5.8590136,0.14098644
3.0,4.0786915,-1.0786915
8.0,5.8587475,2.1412525
8.0,5.883809,2.116191
5.0,3.9213052,1.0786948
3.0,5.753952,-2.753952
11.0,12.7543,-1.7543001
2.0,4.0028687,-2.0028687
5.0,4.0335655,0.9664345
2.0,3.9607913,-1.9607913
2.0,3.97129,-1.9712901
3.0,3.993511,-0.99351096
3.0,3.9845479,-0.98454785
6.0,5.80956,0.19044018
8.0,5.8046722,2.1953278
2.0,1.3623098,0.6376902
4.0,3.9715254,0.02847457
2.0,1.3586196,0.6413804
6.0,5.6203074,0.37969255
7.0,5.8752766,1.1247234
2.0,3.9547198,-1.9547198
3.0,3.9615414,-0.9615414
2.0,3.9897177,-1.9897177
6.0,4.3724422,1.6275578
7.0,5.721939,1.2780609
2.0,3.9614217,-1.9614217
8.0,5.884448,2.115552
3.0,5.9229646,-2.9229646
5.0,3.966671,1.033329
2.0,1.3558749,0.6441251
5.0,3.9962125,1.0037875
8.0,5.771572,2.228428
19.0,13.086385,5.913615
3.0,5.574674,-2.5746741
6.0,3.980038,2.019962
6.0,4.1418996,1.8581004
2.0,3.9657555,-1.9657555
19.0,13.207906,5.792094
4.0,3.958933,0.041066885
1.0,1.4665102,-0.46651018
4.0,5.7325144,-1.7325144
7.0,5.8121214,1.1878786
6.0,3.990277,2.009723
6.0,4.045242,1.9547582
4.0,4.012636,-0.012636185
3.0,3.9474726,-0.9474726
1.0,1.347433,-0.34743297
5.0,3.9689822,1.0310178
5.0,5.885163,-0.88516283
4.0,4.0308604,-0.030860424
3.0,3.9823744,-0.9823744
3.0,5.4456573,-2.4456573
1.0,1.3292382,-0.32923818
4.0,4.0019283,-0.0019283295
3.0,6.1858625,-3.1858625
8.0,5.896954,2.103046
1.0,1.3409885,-0.34098852
3.0,5.858389,-2.858389
6.0,3.983351,2.016649
3.0,3.9725435,-0.9725435
3.0,3.993735,-0.9937351
3.0,3.9784188,-0.9784188
5.0,3.985771,1.014229
4.0,3.9955242,0.004475832
5.0,3.9871848,1.0128152
6.0,4.0199666,1.9800334
6.0,5.8727646,0.12723541
3.0,4.01512,-1.01512
5.0,5.81972,-0.8197198
5.0,3.9792607,1.0207393
6.0,3.9773214,2.0226786
4.0,5.9146085,-1.9146085
5.0,3.9963443,1.0036557
3.0,3.9833999,-0.98339987
3.0,3.9952466,-0.99524665
4.0,4.004679,-0.004679203
2.0,3.9742448,-1.9742448
2.0,3.9866357,-1.9866357
2.0,1.3588924,0.64110756
14.0,13.207052,0.79294777
1.0,1.347599,-0.34759903
7.0,5.7389836,1.2610164
3.0,4.0196466,-1.0196466
5.0,3.9685957,1.0314043
2.0,3.9472835,-1.9472835
6.0,4.0053196,1.9946804
1.0,1.3328958,-0.33289576
3.0,5.4783974,-2.4783974
5.0,5.7022886,-0.7022886
2.0,4.4686394,-2.4686394
4.0,5.7491293,-1.7491293
3.0,3.9483387,-0.94833875
8.0,5.6268635,2.3731365
3.0,5.830062,-2.830062
4.0,4.017527,-0.017527103
2.0,1.3232497,0.6767503
4.0,5.8653994,-1.8653994
5.0,5.646579,-0.6465788
5.0,3.9985707,1.0014293
6.0,3.9973495,2.0026505
8.0,5.7127733,2.2872267
6.0,3.9937513,2.0062487
3.0,5.9255247,-2.9255247
4.0,5.8200717,-1.8200717
3.0,3.9700203,-0.9700203
7.0,5.888569,1.1114311
5.0,5.665325,-0.66532516
5.0,5.761506,-0.7615061
7.0,5.7397594,1.2602406
4.0,3.9708393,0.029160738
5.0,3.9661956,1.0338044
5.0,3.9501994,1.0498006
6.0,3.984739,2.015261
1.0,1.3369987,-0.3369987
6.0,5.781075,0.218925
3.0,3.963023,-0.96302295
3.0,3.9938872,-0.9938872
7.0,6.008155,0.99184513
4.0,5.7206507,-1.7206507
1.0,1.3229682,-0.32296824
3.0,3.9667244,-0.9667244
16.0,13.202845,2.7971554
1.0,1.3437504,-0.34375036
3.0,4.0011463,-1.0011463
6.0,5.867011,0.13298893
2.0,3.990487,-1.9904871
5.0,3.9656637,1.0343363
2.0,3.9753678,-1.9753678
4.0,5.7572365,-1.7572365
3.0,5.4915266,-2.4915266
6.0,4.011302,1.988698
2.0,4.0053205,-2.0053205
3.0,5.7366133,-2.7366133
4.0,5.728886,-1.7288861
6.0,5.813818,0.18618202
3.0,3.9878485,-0.9878485
12.0,13.206099,-1.2060986
6.0,4.0093284,1.9906716
7.0,5.53244,1.4675598
5.0,4.1245866,0.8754134
1.0,1.327572,-0.327572
5.0,4.0462365,0.9537635
6.0,3.982174,2.017826
5.0,3.9956446,1.0043554
2.0,3.9672906,-1.9672906
3.0,4.0234566,-1.0234566
2.0,3.9635832,-1.9635832
4.0,3.9853559,0.014644146
6.0,4.099023,1.9009771
3.0,3.9844844,-0.98448443
6.0,5.771658,0.22834206
2.0,1.3572991,0.6427009
18.0,13.145044,4.8549557
2.0,3.94852,-1.94852
2.0,1.5363103,0.46368968
8.0,5.7732506,2.2267494
3.0,4.038945,-1.0389452
8.0,5.9231153,2.0768847
4.0,3.9855793,0.014420748
5.0,4.15065,0.84935
4.0,3.9737675,0.026232481
2.0,4.0140066,-2.0140066
6.0,5.893214,0.106785774
3.0,3.9884994,-0.9884994
3.0,4.4865046,-1.4865046
6.0,5.864916,0.13508415
6.0,3.9766424,2.0233576
17.0,13.081427,3.9185734
7.0,5.821315,1.1786852
6.0,4.0070972,1.9929028
4.0,3.9495378,0.050462246
8.0,5.8555555,2.1444445
2.0,1.3723803,0.62761974
2.0,4.0349765,-2.0349765
8.0,5.747637,2.2523632
7.0,5.6607285,1.3392715
8.0,5.381627,2.618373
7.0,5.9097815,1.0902185
4.0,3.9901645,0.009835482
2.0,3.9585488,-1.9585488
8.0,5.4022756,2.5977244
3.0,4.0029163,-1.0029163
10.0,13.161163,-3.1611633
2.0,4.0346313,-2.0346313
3.0,3.9623532,-0.9623532
3.0,3.979935,-0.97993493
2.0,3.9440181,-1.9440181
11.0,12.877922,-1.877922
2.0,2.4261453,-0.42614532
19.0,13.198361,5.8016386
2.0,3.9679883,-1.9679883
3.0,5.9115057,-2.9115057
2.0,4.0194535,-2.0194535
9.0,12.790293,-3.7902927
7.0,5.9028053,1.0971947
7.0,5.743367,1.2566328
2.0,3.962323,-1.962323
4.0,4.0089893,-0.008989334
5.0,3.9679124,1.0320876
2.0,3.9491618,-1.9491618
4.0,4.011547,-0.011547089
2.0,3.9728067,-1.9728067
2.0,4.011178,-2.011178
2.0,1.348844,0.65115595
5.0,3.964862,1.0351379
11.0,13.1469555,-2.1469555
2.0,3.9756048,-1.9756048
2.0,3.9737313,-1.9737313
17.0,13.107341,3.8926592
2.0,3.9866884,-1.9866884
2.0,3.990596,-1.990596
5.0,3.9849057,1.0150943
5.0,3.966892,1.033108
5.0,3.8885577,1.1114423
6.0,3.9983258,2.0016742
3.0,4.0090976,-1.0090976
4.0,3.9678538,0.032146215
1.0,1.317067,-0.31706703
4.0,5.3063397,-1.3063397
3.0,3.9735382,-0.97353816
7.0,5.713221,1.2867789
4.0,3.9927073,0.0072927475
4.0,3.9658988,0.034101248
2.0,4.006768,-2.0067682
6.0,3.810044,2.189956
6.0,4.0158205,1.9841795
6.0,3.9969707,2.0030293
5.0,3.9767842,1.0232158
5.0,3.977494,1.022506
16.0,13.210333,2.7896671
1.0,1.3728414,-0.37284136
2.0,3.9400647,-1.9400647
5.0,4.1295834,0.87041664
3.0,4.160454,-1.1604538
4.0,3.9861937,0.013806343
3.0,4.037681,-1.0376811
6.0,4.0226574,1.9773426
3.0,3.9776845,-0.9776845
2.0,1.3679575,0.6320425
9.0,13.12142,-4.12142
5.0,3.9942014,1.0057986
6.0,5.4009423,0.5990577
19.0,12.787995,6.2120047
7.0,5.877716,1.1222839
5.0,3.9606607,1.0393393
6.0,3.9822085,2.0177915
3.0,3.9834893,-0.9834893
3.0,3.9535606,-0.9535606
2.0,3.9730303,-1.9730303
5.0,3.96934,1.0306599
2.0,3.9756386,-1.9756386
8.0,6.0182896,1.9817104
4.0,4.01081,-0.010809898
4.0,3.9870481,0.012951851
4.0,4.01576,-0.015759945
2.0,3.990485,-1.990485
5.0,4.0039816,0.9960184
6.0,5.8859982,0.11400175
8.0,5.7884455,2.2115545
8.0,5.795369,2.2046309
6.0,3.9663815,2.0336185
3.0,3.978813,-0.97881293
7.0,5.733594,1.266406
5.0,3.9564588,1.0435412
5.0,3.966565,1.0334351
14.0,13.1915,0.8085003
4.0,5.3843126,-1.3843126
3.0,4.0070043,-1.0070043
8.0,5.594304,2.405696
7.0,5.576874,1.4231262
6.0,4.0386033,1.9613967
6.0,3.977634,2.022366
17.0,13.103564,3.8964357
3.0,3.9790034,-0.9790034
3.0,3.9517403,-0.95174026
2.0,4.0242066,-2.0242066
3.0,5.768591,-2.768591
3.0,3.952462,-0.95246196
11.0,13.150807,-2.1508074
2.0,1.3588146,0.6411854
7.0,5.672117,1.3278828
2.0,3.9886367,-1.9886367
8.0,5.671088,2.3289118
4.0,5.894992,-1.8949919
1.0,1.3510811,-0.35108113
3.0,3.9908504,-0.99085045
7.0,5.6220675,1.3779325
6.0,5.77915,0.22084999
2.0,1.3286127,0.6713873
6.0,3.9524014,2.0475986
6.0,4.0049996,1.9950004
1.0,1.3292283,-0.32922828
6.0,3.9994082,2.0005918
4.0,3.992245,0.007755041
2.0,1.4226395,0.5773605
2.0,1.3385756,0.6614244
6.0,4.0062413,1.9937587
3.0,3.968867,-0.96886706
5.0,3.9623864,1.0376136
2.0,3.9911478,-1.9911478
8.0,5.791347,2.208653
8.0,5.872215,2.1277852
5.0,4.016098,0.983902
16.0,13.143831,2.8561687
2.0,3.9795935,-1.9795935
6.0,4.0166726,1.9833274
8.0,5.159959,2.8400412
3.0,5.797174,-2.797174
3.0,3.9814744,-0.9814744
2.0,1.5255471,0.47445285
5.0,5.816592,-0.8165922
2.0,1.321313,0.678687
5.0,4.8745813,0.12541866
4.0,3.9898646,0.010135412
1.0,1.3522028,-0.35220277
2.0,3.9665272,-1.9665272
3.0,4.001532,-1.0015321
5.0,3.9420078,1.0579922
6.0,4.015299,1.9847012
4.0,4.057835,-0.057835102
1.0,1.3436092,-0.3436092
2.0,3.9935257,-1.9935257
5.0,4.885067,0.114933014
6.0,3.9758332,2.0241668
14.0,13.016745,0.9832554
4.0,3.9968212,0.003178835
4.0,3.9563591,0.043640852
3.0,3.9359384,-0.93593836
16.0,13.238342,2.7616577
6.0,5.873652,0.12634802
4.0,4.0203223,-0.020322323
6.0,5.83206,0.16794014
1.0,1.4049944,-0.40499437
2.0,3.9981558,-1.9981558
5.0,4.0114055,0.98859453
5.0,3.9975471,1.0024529
2.0,3.9965208,-1.9965208
2.0,1.5230469,0.47695315
6.0,1.6086046,4.3913956
3.0,3.7481592,-0.74815917
8.0,5.976534,2.023466
2.0,4.0159864,-2.0159864
3.0,4.050491,-1.0504909
2.0,1.3308667,0.6691333
4.0,5.821214,-1.8212142
1.0,1.3377976,-0.33779764
4.0,5.8454065,-1.8454065
5.0,3.8930004,1.1069996
6.0,5.803075,0.19692516
4.0,3.9950356,0.0049643517
4.0,3.8389442,0.1610558
6.0,3.9741368,2.0258632
3.0,4.5750356,-1.5750356
4.0,3.9714625,0.028537512
4.0,5.7062964,-1.7062964
2.0,4.0458603,-2.0458603
6.0,4.021599,1.9784012
3.0,3.9868305,-0.9868305
4.0,4.043889,-0.043889046
2.0,3.988303,-1.988303
7.0,5.818311,1.1816888
6.0,4.046126,1.9538741
4.0,5.8691797,-1.8691797
6.0,5.7471447,0.2528553
1.0,1.3159678,-0.3159678
1.0,1.3219217,-0.3219217
5.0,3.9459145,1.0540855
6.0,5.841979,0.15802097
3.0,5.748074,-2.748074
3.0,4.606893,-1.6068931
4.0,4.043472,-0.043471813
7.0,5.9126396,1.0873604
2.0,4.0210834,-2.0210834
5.0,5.8888874,-0.8888874
5.0,5.7874193,-0.7874193
1.0,1.3331004,-0.33310044
7.0,12.988761,-5.988761
5.0,3.9863205,1.0136795
5.0,3.9799368,1.0200632
4.0,4.0084734,-0.008473396
4.0,5.699332,-1.6993322
6.0,6.071329,-0.07132912
5.0,3.9674497,1.0325503
4.0,4.020861,-0.020861149
2.0,3.987219,-1.9872191
6.0,5.7981853,0.20181465
3.0,3.9826658,-0.9826658
4.0,4.023153,-0.023152828
3.0,3.9620628,-0.96206284
2.0,3.9941006,-1.9941006
4.0,4.009609,-0.009609222
3.0,5.850413,-2.8504128
3.0,3.9660103,-0.96601033
4.0,3.9625099,0.03749013
4.0,4.0349436,-0.03494358
4.0,3.989763,0.0102369785
2.0,3.995055,-1.995055
3.0,3.95856,-0.95856
6.0,4.5752797,1.4247203
3.0,3.9688723,-0.9688723
4.0,3.9624102,0.03758979
2.0,3.946368,-1.946368
7.0,5.742095,1.257905
2.0,4.019219,-2.019219
4.0,3.9626148,0.037385225
2.0,4.0125527,-2.0125527
1.0,1.3481629,-0.3481629
3.0,4.014876,-1.0148759
6.0,3.9918318,2.0081682
5.0,5.9434347,-0.9434347
2.0,3.958295,-1.9582951
3.0,4.040103,-1.040103
5.0,5.9994206,-0.99942064
3.0,4.596549,-1.596549
6.0,5.7833033,0.21669674
3.0,3.9747195,-0.9747195
3.0,5.726268,-2.7262678
3.0,5.93894,-2.93894
6.0,4.1014476,1.8985524
4.0,5.860228,-1.8602281
4.0,3.9607656,0.0392344
2.0,3.9578898,-1.9578898
2.0,3.9499967,-1.9499967
5.0,5.471744,-0.47174406
2.0,3.939691,-1.9396911
4.0,3.9955118,0.0044882298
1.0,1.3743863,-0.3743863
6.0,4.0189524,1.9810476
1.0,1.3463997,-0.34639966
2.0,3.9700248,-1.9700248
3.0,3.961519,-0.961519
4.0,3.964392,0.035608053
2.0,3.9866138,-1.9866138
6.0,3.9827442,2.0172558
5.0,3.9496548,1.0503452
2.0,4.028496,-2.0284958
5.0,4.0184937,0.98150635
2.0,1.3925527,0.60744727
3.0,3.9970498,-0.9970498
5.0,3.9627042,1.0372958
8.0,12.988995,-4.9889946
7.0,5.8531895,1.1468105
2.0,4.015932,-2.015932
2.0,3.960033,-1.9600329
6.0,4.009871,1.990129
3.0,5.8513536,-2.8513536
4.0,3.987337,0.012662888
6.0,4.005552,1.9944482
2.0,3.9650784,-1.9650784
6.0,4.0022964,1.9977036
3.0,5.7611465,-2.7611465
4.0,3.983845,0.016155005
5.0,5.889533,-0.88953304
5.0,3.9604273,1.0395727
2.0,3.9567337,-1.9567337
6.0,4.030355,1.969645
1.0,1.3549036,-0.35490358
1.0,1.3479711,-0.34797108
8.0,13.129995,-5.1299953
2.0,3.8363795,-1.8363795
8.0,5.8834143,2.1165857
2.0,1.3241465,0.6758535
3.0,4.0136347,-1.0136347
5.0,3.9886193,1.0113807
18.0,12.945507,5.054493
2.0,3.970515,-1.970515
5.0,5.8244653,-0.8244653
5.0,5.9491563,-0.9491563
6.0,3.9734275,2.0265725
3.0,4.1399965,-1.1399965
2.0,1.4333286,0.5666714
6.0,5.8404446,0.15955544
2.0,3.958996,-1.958996
3.0,4.0147266,-1.0147266
5.0,4.005083,0.9949169
1.0,1.3419665,-0.3419665
4.0,5.7216825,-1.7216825
2.0,3.9643962,-1.9643962
6.0,5.8627725,0.13722754
5.0,3.9396567,1.0603433
4.0,3.9897869,0.010213137
5.0,5.7270155,-0.7270155
3.0,4.1022916,-1.1022916
4.0,3.9668467,0.033153296
3.0,5.7054596,-2.7054596
1.0,1.3274311,-0.32743108
7.0,13.168318,-6.168318
3.0,4.0132303,-1.0132303
2.0,3.9452484,-1.9452484
6.0,3.9534218,2.0465782
4.0,5.9116764,-1.9116764
8.0,5.7647877,2.2352123
4.0,3.976856,0.023144007
2.0,3.9693482,-1.9693482
4.0,4.0106373,-0.010637283
5.0,5.9028044,-0.9028044
4.0,4.077309,-0.07730913
5.0,3.9967067,1.0032933
5.0,5.8826084,-0.8826084
3.0,5.821826,-2.821826
2.0,1.3663789,0.6336211
5.0,3.969397,1.0306029
6.0,4.0046525,1.9953475
5.0,3.9689348,1.0310652
2.0,3.9666617,-1.9666617
4.0,3.9989817,0.0010182858
2.0,1.349344,0.650656
7.0,5.251071,1.748929
19.0,13.12941,5.87059
2.0,1.3452219,0.6547781
8.0,5.814456,2.185544
5.0,4.015204,0.98479605
3.0,4.0841,-1.0840998
5.0,3.9750817,1.0249183
2.0,4.003236,-2.0032358
4.0,5.733645,-1.733645
7.0,5.909296,1.090704
8.0,5.5401773,2.4598227
2.0,1.7473842,0.2526158
3.0,4.001639,-1.0016389
4.0,4.0110364,-0.011036396
12.0,13.237959,-1.2379589
2.0,4.068626,-2.068626
3.0,5.763542,-2.7635422
2.0,1.4183303,0.5816697
5.0,5.9058595,-0.9058595
5.0,3.9965384,1.0034616
8.0,5.837372,2.1626282
6.0,4.0335093,1.9664907
3.0,3.9594076,-0.95940757
4.0,2.0491078,1.9508922
2.0,1.3344713,0.66552866
5.0,3.9888644,1.0111356
3.0,5.9540977,-2.9540977
2.0,1.3316113,0.6683887
6.0,5.7607613,0.23923874
2.0,3.9697986,-1.9697986
3.0,3.966067,-0.9660671
17.0,13.226429,3.773571
1.0,1.3415731,-0.34157312
4.0,5.606656,-1.6066561
8.0,5.837982,2.1620178
5.0,2.1677887,2.8322113
3.0,5.8134203,-2.8134203
8.0,5.788064,2.211936
4.0,3.9732769,0.026723146
2.0,3.9802377,-1.9802377
5.0,3.980111,1.0198891
2.0,3.9834888,-1.9834888
4.0,3.9829051,0.01709485
4.0,3.985103,0.014897108
3.0,3.9625585,-0.9625585
5.0,3.969208,1.030792
4.0,3.9488235,0.051176548
3.0,4.619728,-1.6197281
7.0,5.6395473,1.3604527
3.0,3.9997876,-0.99978757
1.0,1.3425342,-0.34253418
1.0,1.3701005,-0.3701005
3.0,3.997956,-0.99795604
5.0,4.9482684,0.051731586
5.0,3.9702423,1.0297577
5.0,5.538562,-0.5385618
3.0,3.9728963,-0.97289634
2.0,3.9507325,-1.9507325
5.0,3.9603386,1.0396614
6.0,3.9740045,2.0259955
1.0,1.3199064,-0.31990635
2.0,3.9793456,-1.9793456
4.0,3.961703,0.038296938
2.0,4.0145397,-2.0145397
7.0,5.6878223,1.3121777
5.0,5.8267756,-0.82677555
5.0,3.9549081,1.0450919
7.0,5.5550523,1.4449477
4.0,3.9472992,0.052700758
7.0,5.6029353,1.3970647
2.0,1.3764066,0.62359345
2.0,3.972681,-1.972681
4.0,3.9723918,0.027608156
6.0,3.9673915,2.0326085
6.0,3.9853563,2.0146437
5.0,3.9665687,1.0334313
2.0,4.0078297,-2.0078297
5.0,3.9582462,1.0417538
8.0,6.0050797,1.9949203
5.0,3.9830215,1.0169785
6.0,3.9758992,2.0241008
2.0,3.9802504,-1.9802504
4.0,3.9456134,0.054386616
6.0,4.0019693,1.9980307
6.0,4.5342455,1.4657545
5.0,3.959957,1.0400431
2.0,1.3153651,0.6846349
3.0,3.9912927,-0.9912927
2.0,4.1663647,-2.1663647
2.0,4.004313,-2.004313
5.0,2.1478455,2.8521545
4.0,3.973333,0.026667118
8.0,5.3447237,2.6552763
4.0,3.9742815,0.02571845
3.0,3.9532125,-0.9532125
4.0,3.9970188,0.002981186
2.0,1.3516566,0.64834344
5.0,4.012419,0.9875808
2.0,3.9522974,-1.9522974
6.0,5.69558,0.30442
6.0,5.797756,0.2022438
7.0,5.5562305,1.4437695
3.0,6.202129,-3.202129
3.0,3.9856884,-0.98568845
6.0,5.8437123,0.15628767
5.0,3.9962828,1.0037172
5.0,6.092002,-1.0920019
1.0,1.3411615,-0.3411615
5.0,3.9875042,1.0124958
8.0,5.5848284,2.4151716
3.0,3.9761872,-0.9761872
5.0,5.801824,-0.8018241
6.0,5.7940426,0.20595741
15.0,13.10416,1.8958397
2.0,3.9815714,-1.9815714
6.0,2.4536219,3.5463781
2.0,4.0233703,-2.0233703
6.0,5.7813244,0.21867561
3.0,3.957877,-0.9578769
2.0,1.3450233,0.6549767
4.0,4.003955,-0.0039548874
7.0,5.632245,1.3677549
2.0,3.9900396,-1.9900396
8.0,5.7926903,2.2073097
5.0,5.7844567,-0.78445673
5.0,3.9959867,1.0040133
2.0,1.4299389,0.5700611
7.0,5.827366,1.1726341
4.0,3.9958336,0.0041663647
3.0,3.9751363,-0.9751363
8.0,5.75872,2.24128
2.0,1.3399479,0.66005206
4.0,3.9425368,0.05746317
7.0,5.910658,1.0893421
5.0,3.9581065,1.0418935
5.0,5.827425,-0.827425
4.0,3.9664104,0.0335896
3.0,3.9775214,-0.9775214
10.0,13.196033,-3.1960325
3.0,3.9632463,-0.96324635
7.0,4.825577,2.1744232
3.0,4.0238233,-1.0238233
3.0,3.9686806,-0.9686806
3.0,3.949668,-0.94966793
5.0,5.914942,-0.9149418
4.0,3.9646938,0.035306215
8.0,5.9223967,2.0776033
8.0,5.714115,2.2858849
1.0,1.3757734,-0.37577343
5.0,3.9894693,1.0105307
2.0,1.3209075,0.6790925
2.0,3.9910407,-1.9910407
5.0,3.9713728,1.0286272
6.0,3.974207,2.025793
3.0,3.9938447,-0.99384475
6.0,4.0352306,1.9647694
5.0,3.9724922,1.0275078
5.0,5.814255,-0.81425524
5.0,5.8161845,-0.8161845
5.0,4.009616,0.9903841
3.0,6.0184956,-3.0184956
5.0,5.783746,-0.78374577
3.0,4.0156064,-1.0156064
4.0,3.983896,0.016103983
3.0,3.999948,-0.999948
4.0,5.8367696,-1.8367696
3.0,3.984709,-0.984709
1.0,1.3266406,-0.3266406
4.0,4.0200706,-0.020070553
4.0,2.3718746,1.6281254
2.0,3.9717038,-1.9717038
6.0,3.9838417,2.0161583
7.0,12.720645,-5.720645
2.0,4.0083766,-2.0083766
4.0,3.9988322,0.0011677742
17.0,13.055796,3.9442043
2.0,3.9742644,-1.9742644
5.0,3.939935,1.060065
3.0,3.9933426,-0.99334264
1.0,1.4308952,-0.4308952
3.0,5.7950573,-2.7950573
