y_true,y_pred,error
1.0,1.783381,-0.783381
11.0,10.689876,0.3101244
5.0,5.821626,-0.8216262
8.0,5.213784,2.7862158
4.0,4.2963576,-0.29635763
4.0,5.9330845,-1.9330845
7.0,5.268666,1.7313342
3.0,3.9303768,-0.93037677
4.0,3.8489432,0.15105677
3.0,4.174674,-1.174674
3.0,3.269356,-0.269356
3.0,3.9965897,-0.99658966
3.0,4.09802,-1.0980201
7.0,5.427466,1.5725341
5.0,3.5712228,1.4287772
7.0,5.615043,1.3849568
1.0,2.33016,-1.3301599
3.0,5.306457,-2.306457
2.0,2.1242821,-0.12428212
6.0,5.4704003,0.52959967
7.0,5.1563315,1.8436685
3.0,5.518842,-2.5188422
8.0,5.0000043,2.9999957
6.0,4.077137,1.922863
5.0,4.515363,0.48463678
5.0,3.8503425,1.1496575
4.0,4.13461,-0.13461018
7.0,5.6247735,1.3752265
3.0,2.6709902,0.32900977
3.0,3.739466,-0.73946595
3.0,3.759649,-0.75964904
4.0,4.1467786,-0.14677858
5.0,4.229528,0.77047205
1.0,2.1263611,-1.1263611
2.0,1.8363587,0.16364133
5.0,4.1436887,0.8563113
4.0,5.631959,-1.631959
1.0,1.173335,-0.17333496
2.0,4.169099,-2.1690989
2.0,4.068252,-2.068252
4.0,3.0621974,0.93780255
8.0,5.481242,2.5187578
4.0,3.557875,0.44212508
5.0,5.669498,-0.66949797
7.0,5.408577,1.591423
4.0,3.903611,0.096389055
3.0,5.2900248,-2.2900248
7.0,5.7240868,1.2759132
4.0,5.3661666,-1.3661666
1.0,1.6074928,-0.6074928
2.0,3.5418308,-1.5418308
2.0,1.6596934,0.34030664
3.0,3.5962627,-0.5962627
3.0,5.1155477,-2.1155477
5.0,5.408339,-0.40833902
6.0,6.037923,-0.03792286
1.0,2.1500635,-1.1500635
5.0,5.453116,-0.45311594
6.0,4.50951,1.49049
4.0,5.8033566,-1.8033566
2.0,4.1452837,-2.1452837
5.0,3.8615873,1.1384127
8.0,5.887396,2.1126041
6.0,4.302769,1.6972308
18.0,11.89194,6.10806
3.0,5.5370812,-2.5370812
2.0,3.6772735,-1.6772735
7.0,4.901103,2.098897
2.0,2.6901708,-0.69017076
2.0,3.5609696,-1.5609696
3.0,4.6508574,-1.6508574
6.0,5.64273,0.35726976
4.0,5.6290736,-1.6290736
4.0,6.0012527,-2.0012527
2.0,1.7765683,0.2234317
1.0,1.9202937,-0.9202937
4.0,5.7276235,-1.7276235
5.0,3.4341958,1.5658042
3.0,4.3694744,-1.3694744
3.0,6.044682,-3.044682
8.0,5.051065,2.948935
2.0,3.9524362,-1.9524362
4.0,3.564644,0.4353559
4.0,5.2075477,-1.2075477
5.0,5.4519553,-0.45195532
5.0,3.0473492,1.9526508
2.0,4.260173,-2.2601728
3.0,3.5281458,-0.5281458
4.0,4.389695,-0.38969517
7.0,6.0138373,0.98616266
2.0,3.399541,-1.3995409
5.0,3.6341362,1.3658638
2.0,4.20374,-2.2037401
5.0,4.0268407,0.9731593
2.0,4.882894,-2.882894
5.0,4.3654094,0.6345906
3.0,3.7320375,-0.73203754
1.0,1.4693649,-0.46936488
4.0,3.4029696,0.5970304
5.0,4.071387,0.9286132
3.0,4.107154,-1.1071539
4.0,4.217889,-0.21788883
5.0,5.9085717,-0.9085717
19.0,10.106115,8.893885
7.0,5.5371175,1.4628825
6.0,3.375942,2.624058
3.0,6.1708035,-3.1708035
5.0,3.9659755,1.0340245
4.0,3.775457,0.2245431
4.0,3.9175284,0.08247161
8.0,5.2018657,2.7981343
7.0,5.5530334,1.4469666
8.0,5.2686205,2.7313795
4.0,3.6258342,0.37416577
3.0,3.4662366,-0.4662366
1.0,2.8267882,-1.8267882
6.0,5.508208,0.4917922
5.0,4.0646915,0.93530846
4.0,5.4214497,-1.4214497
5.0,4.1702905,0.82970953
8.0,5.5479198,2.4520802
2.0,3.9929414,-1.9929414
5.0,4.709999,0.29000092
2.0,1.7105931,0.2894069
2.0,3.849378,-1.8493781
4.0,5.7377214,-1.7377214
6.0,4.364269,1.6357312
5.0,4.717234,0.28276587
4.0,5.6969457,-1.6969457
5.0,5.0270886,-0.027088642
3.0,4.1874723,-1.1874723
2.0,2.5595233,-0.55952334
7.0,5.050672,1.949328
6.0,3.7859657,2.2140343
7.0,5.6856623,1.3143377
1.0,1.9539951,-0.9539951
1.0,1.6940925,-0.6940925
3.0,3.423416,-0.4234159
3.0,4.346955,-1.3469548
2.0,3.7090023,-1.7090023
2.0,1.4373711,0.56262887
4.0,4.0869713,-0.08697128
3.0,4.66631,-1.6663098
5.0,5.93777,-0.9377699
6.0,4.26613,1.73387
1.0,2.5519693,-1.5519693
5.0,4.047023,0.9529772
5.0,4.5754538,0.42454624
4.0,5.8388085,-1.8388085
5.0,5.194569,-0.19456911
3.0,5.0676236,-2.0676236
5.0,3.8307598,1.1692402
3.0,3.7803166,-0.7803166
4.0,3.9175737,0.08242631
2.0,4.166026,-2.166026
3.0,6.26516,-3.26516
6.0,4.423846,1.5761542
2.0,1.5878724,0.4121276
6.0,4.1384735,1.8615265
5.0,3.862474,1.137526
4.0,3.52235,0.47764993
2.0,4.3400354,-2.3400354
19.0,13.701767,5.298233
7.0,5.266427,1.733573
13.0,11.278722,1.7212782
4.0,4.0751576,-0.07515764
2.0,2.9638016,-0.9638016
3.0,4.0271144,-1.0271144
2.0,1.2520764,0.7479236
3.0,5.2403283,-2.2403283
4.0,5.528905,-1.5289049
4.0,4.2921205,-0.29212046
3.0,4.457683,-1.4576831
6.0,5.9785194,0.02148056
4.0,5.233155,-1.2331548
2.0,1.9696603,0.030339718
4.0,3.398608,0.60139203
5.0,3.9607637,1.0392363
2.0,3.676347,-1.676347
2.0,3.3188322,-1.3188322
5.0,5.589353,-0.5893531
3.0,3.9746861,-0.97468615
6.0,5.266013,0.73398685
3.0,4.6386747,-1.6386747
8.0,5.772219,2.2277808
8.0,4.9715796,3.0284204
5.0,3.1298716,1.8701284
3.0,5.6646466,-2.6646466
11.0,11.051682,-0.051682472
2.0,4.231918,-2.2319179
5.0,3.6057012,1.3942988
2.0,3.606361,-1.6063609
2.0,4.0049853,-2.0049853
3.0,4.186231,-1.1862311
3.0,3.4204254,-0.42042542
6.0,5.6110673,0.3889327
8.0,5.3427877,2.6572123
2.0,1.954739,0.045261025
4.0,3.9101894,0.08981061
2.0,1.999151,0.00084900856
6.0,6.034138,-0.034138203
7.0,5.715134,1.2848659
2.0,4.0008636,-2.0008636
3.0,4.1213303,-1.1213303
2.0,4.761888,-2.761888
6.0,4.871703,1.1282969
7.0,5.40373,1.5962701
2.0,3.90645,-1.90645
8.0,6.1479325,1.8520675
3.0,6.0510054,-3.0510054
5.0,3.8295748,1.1704252
2.0,1.7445706,0.2554294
5.0,4.629068,0.3709321
8.0,5.1433377,2.8566623
19.0,10.504239,8.495761
3.0,5.2262316,-2.2262316
6.0,4.2118053,1.7881947
6.0,3.6589308,2.3410692
2.0,4.2498097,-2.2498097
19.0,13.009137,5.990863
4.0,4.049797,-0.049797058
1.0,2.76536,-1.7653601
4.0,5.6898828,-1.6898828
7.0,5.5671287,1.4328713
6.0,4.2218013,1.7781987
6.0,3.071346,2.928654
4.0,3.7943451,0.20565486
3.0,3.0735285,-0.07352853
1.0,1.7125702,-0.7125702
5.0,3.7887976,1.2112024
5.0,5.5305295,-0.5305295
4.0,4.5828366,-0.5828366
3.0,4.284107,-1.2841072
3.0,5.3728952,-2.3728952
1.0,1.4730365,-0.47303653
4.0,4.5385504,-0.5385504
3.0,6.188129,-3.188129
8.0,5.662985,2.3370152
1.0,1.782746,-0.78274596
3.0,5.523232,-2.523232
6.0,3.9283202,2.0716798
3.0,3.712105,-0.71210504
3.0,4.2923856,-1.2923856
3.0,3.524715,-0.52471495
5.0,4.165701,0.8342991
4.0,4.775537,-0.775537
5.0,3.4351132,1.5648868
6.0,4.8915057,1.1084943
6.0,5.0986066,0.9013934
3.0,4.097665,-1.0976648
5.0,5.302242,-0.3022418
5.0,3.972209,1.027791
6.0,3.992417,2.007583
4.0,5.7691054,-1.7691054
5.0,4.0317955,0.9682045
3.0,3.5614412,-0.5614412
3.0,4.398885,-1.3988848
4.0,4.8895736,-0.8895736
2.0,3.703905,-1.7039051
2.0,4.327624,-2.3276238
2.0,1.9194992,0.08050084
14.0,13.090042,0.9099579
1.0,2.683561,-1.6835611
7.0,5.3364577,1.6635423
3.0,3.659273,-0.6592729
5.0,3.5419402,1.4580598
2.0,3.6251001,-1.6251001
6.0,4.412957,1.5870428
1.0,1.0708965,-0.07089651
3.0,4.851985,-1.851985
5.0,5.254958,-0.25495815
2.0,4.9318533,-2.9318533
4.0,5.893769,-1.8937688
3.0,3.3307912,-0.33079123
8.0,5.4755607,2.5244393
3.0,6.031407,-3.0314069
4.0,3.9448698,0.055130243
2.0,1.5030743,0.4969257
4.0,5.7875943,-1.7875943
5.0,5.177054,-0.17705393
5.0,3.9077694,1.0922306
6.0,4.367749,1.6322508
8.0,4.837806,3.1621938
6.0,4.4571767,1.5428233
3.0,5.3132873,-2.3132873
4.0,4.833712,-0.8337121
3.0,3.6089041,-0.6089041
7.0,4.773253,2.226747
5.0,5.925732,-0.92573214
5.0,5.4975243,-0.49752426
7.0,5.4019346,1.5980654
4.0,3.6800535,0.31994653
5.0,3.5123954,1.4876046
5.0,3.580198,1.419802
6.0,4.0982084,1.9017916
1.0,1.9845296,-0.9845296
6.0,5.2051754,0.7948246
3.0,3.5014424,-0.50144243
3.0,4.4256864,-1.4256864
7.0,5.324091,1.675909
4.0,5.248679,-1.2486792
1.0,1.5124286,-0.51242864
3.0,3.455883,-0.45588303
16.0,10.2200985,5.7799015
1.0,1.6457965,-0.64579654
3.0,4.220419,-1.2204189
6.0,5.836298,0.16370201
2.0,4.148513,-2.1485128
5.0,3.6670792,1.3329208
2.0,3.8392031,-1.8392031
4.0,5.3558936,-1.3558936
3.0,5.7186036,-2.7186036
6.0,4.4082336,1.5917664
2.0,4.1947746,-2.1947746
3.0,4.969093,-1.9690928
4.0,5.408733,-1.4087329
6.0,6.0803213,-0.08032131
3.0,4.518719,-1.5187192
12.0,9.678977,2.321023
6.0,4.6405473,1.3594527
7.0,5.174066,1.8259339
5.0,4.1234794,0.87652063
1.0,1.232241,-0.23224103
5.0,4.173558,0.82644176
6.0,3.832716,2.167284
5.0,4.099569,0.90043116
2.0,4.060775,-2.0607748
3.0,4.2397814,-1.2397814
2.0,3.5197136,-1.5197136
4.0,3.4662907,0.5337093
6.0,4.7499385,1.2500615
3.0,4.3263927,-1.3263927
6.0,5.1572022,0.84279776
2.0,2.011785,-0.01178503
18.0,9.597365,8.402635
2.0,3.5401962,-1.5401962
2.0,2.5604413,-0.56044126
8.0,5.648503,2.3514972
3.0,4.4352326,-1.4352326
8.0,5.3124957,2.6875043
4.0,3.4316208,0.56837916
5.0,4.2610993,0.73890066
4.0,3.8606665,0.13933349
2.0,4.1765428,-2.1765428
6.0,5.582809,0.41719103
3.0,3.909025,-0.90902495
3.0,3.4326737,-0.4326737
6.0,5.7539487,0.24605131
6.0,3.562228,2.437772
17.0,12.412757,4.587243
7.0,5.392792,1.6072078
6.0,4.1824846,1.8175154
4.0,3.7614565,0.23854351
8.0,5.1439595,2.8560405
2.0,2.1582406,-0.15824056
2.0,3.915774,-1.9157741
8.0,5.817637,2.182363
7.0,5.11334,1.8866601
8.0,5.645203,2.354797
7.0,5.4769125,1.5230875
4.0,4.1017475,-0.10174751
2.0,3.4022305,-1.4022305
8.0,5.1903133,2.8096867
3.0,4.4767346,-1.4767346
10.0,12.304681,-2.3046808
2.0,4.3932805,-2.3932805
3.0,3.3842885,-0.38428855
3.0,3.4367216,-0.43672156
2.0,3.1791303,-1.1791303
11.0,11.874439,-0.87443924
2.0,2.5824425,-0.5824425
19.0,11.905288,7.0947123
2.0,3.8750846,-1.8750846
3.0,6.0186524,-3.0186524
2.0,4.0838933,-2.0838933
9.0,11.290362,-2.2903624
7.0,5.712419,1.287581
7.0,5.398989,1.6010108
2.0,3.7965124,-1.7965124
4.0,4.702008,-0.7020078
5.0,3.9588084,1.0411916
2.0,3.5748148,-1.5748148
4.0,4.4406424,-0.44064236
2.0,3.825942,-1.825942
2.0,4.6148973,-2.6148973
2.0,1.767216,0.23278403
5.0,3.5163102,1.4836898
11.0,11.763974,-0.7639742
2.0,3.7721305,-1.7721305
2.0,4.167489,-2.167489
17.0,8.662466,8.337534
2.0,4.0041523,-2.0041523
2.0,4.4704814,-2.4704814
5.0,4.7938385,0.2061615
5.0,3.7455428,1.2544572
5.0,3.186649,1.8133509
6.0,4.715608,1.2843919
3.0,4.9576726,-1.9576726
4.0,3.766382,0.23361802
1.0,1.4456265,-0.4456265
4.0,4.8970265,-0.89702654
3.0,4.4490457,-1.4490457
7.0,4.389066,2.6109338
4.0,3.781183,0.218817
4.0,3.7927358,0.20726418
2.0,4.7370334,-2.7370334
6.0,3.6556776,2.3443224
6.0,4.387674,1.6123261
6.0,4.5696416,1.4303584
5.0,3.558378,1.441622
5.0,3.5119493,1.4880507
16.0,11.985827,4.0141726
1.0,2.1142108,-1.1142108
2.0,3.5195854,-1.5195854
5.0,4.4393334,0.56066656
3.0,3.9875648,-0.9875648
4.0,4.3100343,-0.31003428
3.0,5.0390296,-2.0390296
6.0,4.4579387,1.5420613
3.0,3.665115,-0.6651151
2.0,2.0915494,-0.0915494
9.0,10.385052,-1.3850517
5.0,4.292382,0.70761824
6.0,5.293529,0.70647097
19.0,12.567966,6.4320335
7.0,4.9480686,2.0519314
5.0,3.7937992,1.2062008
6.0,3.386892,2.613108
3.0,4.0553236,-1.0553236
3.0,3.602298,-0.602298
2.0,3.7164977,-1.7164977
5.0,3.7382357,1.2617643
2.0,3.7922459,-1.7922459
8.0,6.404548,1.5954518
4.0,4.54658,-0.54657984
4.0,3.9033942,0.09660578
4.0,4.053992,-0.053991795
2.0,3.8764832,-1.8764832
5.0,4.8193955,0.18060446
6.0,5.943237,0.056763172
8.0,5.7093215,2.2906785
8.0,6.3278174,1.6721826
6.0,3.9588318,2.0411682
3.0,3.8685374,-0.8685374
7.0,5.3104014,1.6895986
5.0,3.8274534,1.1725466
5.0,4.0772495,0.9227505
14.0,12.393276,1.6067238
4.0,5.440351,-1.440351
3.0,4.0717697,-1.0717697
8.0,4.9672523,3.0327477
7.0,5.171352,1.8286481
6.0,4.7845907,1.2154093
6.0,4.1208696,1.8791304
17.0,12.760707,4.239293
3.0,4.833894,-1.8338938
3.0,3.3377216,-0.3377216
2.0,4.4558787,-2.4558787
3.0,5.339262,-2.339262
3.0,3.3515623,-0.35156226
11.0,12.990676,-1.9906759
2.0,2.2319374,-0.23193741
7.0,5.8679748,1.1320252
2.0,4.5565248,-2.5565248
8.0,5.179194,2.820806
4.0,5.8332357,-1.8332357
1.0,1.8962655,-0.8962655
3.0,3.8881812,-0.8881812
7.0,4.824229,2.1757712
6.0,5.5425878,0.45741224
2.0,1.2325141,0.76748586
6.0,3.528857,2.471143
6.0,4.567447,1.4325528
1.0,1.4940115,-0.49401152
6.0,4.257358,1.7426419
4.0,4.204796,-0.20479584
2.0,2.7601902,-0.76019025
2.0,1.5461712,0.4538288
6.0,4.41567,1.5843301
3.0,3.759702,-0.75970197
5.0,3.7193935,1.2806065
2.0,5.0932636,-3.0932636
8.0,5.394774,2.605226
8.0,5.9234843,2.0765157
5.0,4.1041718,0.89582825
16.0,12.261735,3.738265
2.0,3.896615,-1.896615
6.0,4.8922772,1.1077228
8.0,5.6505055,2.3494945
3.0,5.8918567,-2.8918567
3.0,3.6542141,-0.65421414
2.0,2.7350733,-0.7350733
5.0,5.1447372,-0.14473724
2.0,1.1809865,0.8190135
5.0,3.9849274,1.0150726
4.0,4.075773,-0.07577276
1.0,1.8826301,-0.8826301
2.0,3.5091565,-1.5091565
3.0,4.147781,-1.1477809
5.0,3.5101225,1.4898775
6.0,4.4180913,1.5819087
4.0,4.1690264,-0.16902637
1.0,1.6390724,-0.6390724
2.0,3.884301,-1.884301
5.0,4.2989383,0.7010617
6.0,4.428315,1.5716848
14.0,11.185104,2.8148956
4.0,4.1337857,-0.13378572
4.0,2.9742436,1.0257564
3.0,3.1765363,-0.17653632
16.0,11.724648,4.2753515
6.0,5.185099,0.8149009
4.0,5.209492,-1.2094922
6.0,5.1089973,0.89100266
1.0,2.267789,-1.2677889
2.0,4.3529162,-2.3529162
5.0,4.523583,0.47641706
5.0,4.9356537,0.06434631
2.0,4.1655884,-2.1655884
2.0,2.6168625,-0.61686254
6.0,5.064074,0.93592596
3.0,3.0740988,-0.074098825
8.0,5.8068247,2.1931753
2.0,4.295595,-2.2955952
3.0,4.4689565,-1.4689565
2.0,1.8854946,0.11450541
4.0,6.102303,-2.102303
1.0,1.5019736,-0.5019736
4.0,5.5700984,-1.5700984
5.0,3.4174507,1.5825493
6.0,5.3698516,0.6301484
4.0,3.7624395,0.23756051
4.0,2.990925,1.0090749
6.0,3.698634,2.301366
3.0,6.022157,-3.0221572
4.0,3.9158936,0.084106445
4.0,5.364557,-1.3645568
2.0,5.08079,-3.08079
6.0,5.0607877,0.9392123
3.0,4.024257,-1.0242572
4.0,4.2255173,-0.22551727
2.0,3.9294534,-1.9294534
7.0,5.77342,1.2265801
6.0,4.4975276,1.5024724
4.0,5.21182,-1.2118201
6.0,5.698692,0.30130816
1.0,1.2049084,-0.20490837
1.0,1.5382806,-0.5382806
5.0,3.220879,1.7791209
6.0,5.530668,0.46933222
3.0,5.2592006,-2.2592006
3.0,5.740729,-2.7407289
4.0,3.8343203,0.1656797
7.0,5.159666,1.8403339
2.0,4.788655,-2.7886548
5.0,5.1951165,-0.19511652
5.0,5.9141035,-0.9141035
1.0,1.5945586,-0.5945586
7.0,10.127437,-3.1274366
5.0,3.927328,1.0726719
5.0,4.1200113,0.8799887
4.0,4.388711,-0.38871098
4.0,5.407622,-1.4076219
6.0,6.1801214,-0.18012142
5.0,4.0899663,0.9100337
4.0,4.0045304,-0.00453043
2.0,3.3056164,-1.3056164
6.0,5.6636796,0.3363204
3.0,3.6544888,-0.6544888
4.0,4.6410365,-0.6410365
3.0,3.6988528,-0.6988528
2.0,3.7833512,-1.7833512
4.0,4.077799,-0.07779884
3.0,5.3120627,-2.3120627
3.0,3.647177,-0.647177
4.0,3.7201362,0.27986383
4.0,4.381197,-0.38119698
4.0,3.8417141,0.15828586
2.0,4.0900254,-2.0900254
3.0,3.621254,-0.62125397
6.0,4.4749575,1.5250425
3.0,3.8190718,-0.81907177
4.0,3.1270044,0.8729956
2.0,3.2919796,-1.2919796
7.0,4.6475806,2.3524194
2.0,4.586238,-2.586238
4.0,3.9405088,0.059491158
2.0,4.317427,-2.3174272
1.0,1.6923931,-0.69239306
3.0,4.1883492,-1.1883492
6.0,3.6033087,2.3966913
5.0,5.771356,-0.7713561
2.0,3.3500729,-1.3500729
3.0,4.042867,-1.0428672
5.0,5.8207293,-0.82072926
3.0,4.489917,-1.4899168
6.0,5.629251,0.370749
3.0,3.7287247,-0.7287247
3.0,4.70004,-1.7000399
3.0,5.4247327,-2.4247327
6.0,4.218112,1.781888
4.0,4.8872495,-0.88724947
4.0,3.7594063,0.24059367
2.0,3.153643,-1.1536429
2.0,3.433903,-1.433903
5.0,5.077535,-0.07753515
2.0,3.427212,-1.427212
4.0,4.734295,-0.7342949
1.0,2.0313663,-1.0313663
6.0,5.31932,0.6806798
1.0,1.8174553,-0.8174553
2.0,3.3633087,-1.3633087
3.0,3.6875513,-0.68755126
4.0,3.7943406,0.20565939
2.0,3.9968045,-1.9968045
6.0,4.1910324,1.8089676
5.0,3.758968,1.2410319
2.0,4.18923,-2.18923
5.0,3.7099075,1.2900925
2.0,2.2968686,-0.29686856
3.0,4.6662374,-1.6662374
5.0,3.7578127,1.2421873
8.0,10.350317,-2.350317
7.0,5.042249,1.9577508
2.0,4.185337,-2.185337
2.0,3.580239,-1.580239
6.0,4.3201165,1.6798835
3.0,5.6431537,-2.6431537
4.0,4.0566587,-0.056658745
6.0,4.8107057,1.1892943
2.0,3.5120437,-1.5120437
6.0,3.8223376,2.1776624
3.0,5.7328477,-2.7328477
4.0,4.4474325,-0.44743252
5.0,5.5717936,-0.57179356
5.0,3.298828,1.7011721
2.0,3.5173001,-1.5173001
6.0,4.486922,1.5130782
1.0,2.2413423,-1.2413423
1.0,1.64854,-0.64854
8.0,10.704431,-2.7044306
2.0,2.8692374,-0.8692374
8.0,5.310227,2.689773
2.0,1.4141243,0.58587575
3.0,3.4737954,-0.4737954
5.0,4.7094903,0.2905097
18.0,11.046213,6.953787
2.0,3.837655,-1.8376551
5.0,5.5267286,-0.52672863
5.0,5.533217,-0.53321695
6.0,3.8915632,2.1084368
3.0,5.3935237,-2.3935237
2.0,2.4329607,-0.43296075
6.0,5.533305,0.46669483
2.0,4.030928,-2.0309281
3.0,4.4328,-1.4327998
5.0,4.003426,0.9965739
1.0,1.8893553,-0.8893553
4.0,5.2558103,-1.2558103
2.0,3.4305944,-1.4305944
6.0,5.983398,0.01660204
5.0,3.2245386,1.7754614
4.0,4.0102854,-0.0102853775
5.0,4.9726253,0.027374744
3.0,4.4570594,-1.4570594
4.0,3.7708285,0.22917151
3.0,5.815709,-2.815709
1.0,1.5511385,-0.5511385
7.0,11.888888,-4.8888884
3.0,3.9120781,-0.91207814
2.0,3.548291,-1.548291
6.0,3.6480358,2.3519642
4.0,5.6554184,-1.6554184
8.0,4.828408,3.1715922
4.0,3.9345007,0.065499306
2.0,3.5375588,-1.5375588
4.0,4.861894,-0.86189413
5.0,5.7815576,-0.78155756
4.0,4.054593,-0.054593086
5.0,4.497618,0.5023818
5.0,5.915735,-0.91573477
3.0,5.329669,-2.329669
2.0,2.080556,-0.080555916
5.0,3.5839856,1.4160144
6.0,4.249221,1.7507792
5.0,3.6363575,1.3636425
2.0,3.5028727,-1.5028727
4.0,4.304174,-0.30417395
2.0,1.9290334,0.0709666
7.0,5.3434443,1.6565557
19.0,15.039087,3.9609127
2.0,1.477748,0.52225196
8.0,5.64943,2.3505702
5.0,3.8750393,1.1249607
3.0,4.366134,-1.3661342
5.0,3.8663461,1.1336539
2.0,4.0607495,-2.0607495
4.0,5.0492635,-1.0492635
7.0,6.0746284,0.92537165
8.0,5.487781,2.512219
2.0,3.144252,-1.1442521
3.0,4.765886,-1.7658858
4.0,4.195098,-0.19509792
12.0,12.483386,-0.48338604
2.0,3.750944,-1.7509439
3.0,5.176625,-2.1766248
2.0,2.35367,-0.35366988
5.0,5.266303,-0.26630306
5.0,4.3469815,0.6530185
8.0,5.5387564,2.4612436
6.0,4.5172877,1.4827123
3.0,3.7394476,-0.7394476
4.0,2.7865148,1.2134852
2.0,1.5904893,0.40951073
5.0,3.8765075,1.1234925
3.0,5.7507224,-2.7507224
2.0,1.7250437,0.27495635
6.0,5.4911127,0.5088873
2.0,3.822437,-1.822437
3.0,3.2418666,-0.24186659
17.0,10.605217,6.394783
1.0,1.8251122,-0.8251122
4.0,4.7004375,-0.70043755
8.0,5.7690063,2.2309937
5.0,2.8797312,2.1202688
3.0,5.8046093,-2.8046093
8.0,5.769389,2.2306108
4.0,3.5581675,0.44183254
2.0,3.8636727,-1.8636727
5.0,3.7280796,1.2719204
2.0,4.132664,-2.1326642
4.0,4.0824966,-0.08249664
4.0,4.206428,-0.20642805
3.0,3.3627553,-0.3627553
5.0,3.7957652,1.2042348
4.0,3.2082899,0.79171014
3.0,5.3096867,-2.3096867
7.0,5.721907,1.2780929
3.0,4.18152,-1.18152
1.0,1.4502436,-0.4502436
1.0,2.2934654,-1.2934654
3.0,4.912949,-1.9129491
5.0,3.8808496,1.1191504
5.0,3.969575,1.0304251
5.0,5.164077,-0.1640768
3.0,3.909572,-0.9095719
2.0,3.2967694,-1.2967694
5.0,3.688267,1.311733
6.0,4.511719,1.4882808
1.0,1.1497861,-0.14978611
2.0,4.472339,-2.4723392
4.0,3.3063712,0.6936288
2.0,4.623191,-2.6231909
7.0,5.3343205,1.6656795
5.0,5.5230865,-0.52308655
5.0,3.6320765,1.3679235
7.0,4.6125565,2.3874435
4.0,3.2763608,0.72363925
7.0,4.7545123,2.2454877
2.0,2.155389,-0.15538907
2.0,3.9045975,-1.9045975
4.0,4.348453,-0.34845304
6.0,3.5931218,2.4068782
6.0,4.2105017,1.7894983
5.0,3.3115702,1.6884298
2.0,4.1703672,-2.1703672
5.0,3.6479523,1.3520477
8.0,6.3048196,1.6951804
5.0,4.321345,0.67865515
6.0,3.9520707,2.0479293
2.0,4.081977,-2.081977
4.0,3.1174383,0.8825617
6.0,4.2340145,1.7659855
6.0,4.3169312,1.6830688
5.0,3.8884213,1.1115787
2.0,1.1253695,0.87463045
3.0,3.4958456,-0.49584556
2.0,3.9433517,-1.9433517
2.0,4.332126,-2.3321261
5.0,2.5917463,2.4082537
4.0,3.516318,0.48368192
8.0,4.9876957,3.0123043
4.0,4.448709,-0.448709
3.0,3.4442804,-0.4442804
4.0,4.5805163,-0.58051634
2.0,1.9651864,0.034813643
5.0,3.9316745,1.0683255
2.0,3.8003287,-1.8003287
6.0,5.735698,0.26430178
6.0,5.2075653,0.7924347
7.0,4.473657,2.5263429
3.0,6.224494,-3.224494
3.0,4.828709,-1.8287091
6.0,5.201038,0.7989621
5.0,3.8537061,1.1462939
5.0,6.458576,-1.4585762
1.0,1.5054326,-0.5054326
5.0,3.9781177,1.0218823
8.0,4.6086287,3.3913713
3.0,4.025082,-1.0250821
5.0,5.5839753,-0.5839753
6.0,5.7041125,0.29588747
15.0,12.192805,2.8071947
2.0,3.8799884,-1.8799884
6.0,2.5753927,3.4246073
2.0,4.3073893,-2.3073893
6.0,5.990538,0.00946188
3.0,3.653436,-0.65343595
2.0,1.5880362,0.41196382
4.0,3.9671502,0.03284979
7.0,5.4595494,1.5404506
2.0,4.0819283,-2.0819283
8.0,4.959762,3.040238
5.0,5.142381,-0.14238119
5.0,4.722733,0.27726698
2.0,2.4694283,-0.4694283
7.0,5.4613843,1.5386157
4.0,3.6672008,0.3327992
3.0,3.7565594,-0.7565594
8.0,5.999065,2.000935
2.0,1.800887,0.19911301
4.0,3.4754455,0.5245545
7.0,5.6756034,1.3243966
5.0,3.7375822,1.2624178
5.0,5.4500813,-0.45008135
4.0,3.213236,0.7867639
3.0,4.0316615,-1.0316615
10.0,12.708396,-2.708396
3.0,3.8983872,-0.8983872
7.0,5.218646,1.781354
3.0,4.5692854,-1.5692854
3.0,3.407237,-0.40723705
3.0,3.1927452,-0.19274521
5.0,5.805213,-0.805213
4.0,3.6412828,0.3587172
8.0,5.9291644,2.0708356
8.0,5.912089,2.0879111
1.0,2.2578158,-1.2578158
5.0,4.5864406,0.41355944
2.0,1.2508292,0.7491708
2.0,3.7231295,-1.7231295
5.0,3.5510008,1.4489992
6.0,4.48735,1.51265
3.0,5.2374635,-2.2374635
6.0,4.008737,1.9912629
5.0,3.5995338,1.4004662
5.0,5.0692134,-0.06921339
5.0,5.792041,-0.7920408
5.0,4.832484,0.16751623
3.0,5.0289397,-2.0289397
5.0,5.220473,-0.22047281
3.0,4.218394,-1.2183938
4.0,4.0416975,-0.041697502
3.0,4.1036925,-1.1036925
4.0,5.226461,-1.2264609
3.0,3.9046166,-0.9046166
1.0,1.5849725,-0.5849725
4.0,3.6065378,0.39346218
4.0,2.9016645,1.0983355
2.0,3.6248624,-1.6248624
6.0,3.9275322,2.0724678
7.0,13.591525,-6.591525
2.0,4.5961294,-2.5961294
4.0,4.4598284,-0.45982838
17.0,12.288397,4.711603
2.0,3.9792492,-1.9792492
5.0,3.9908786,1.0091214
3.0,3.9938643,-0.9938643
1.0,2.5020874,-1.5020874
3.0,5.743854,-2.743854
7.0,6.3756537,0.62434626
5.0,3.8202405,1.1797595
2.0,4.6414084,-2.6414084
