y_true,y_pred,error
1.0,1.726361,-0.72636104
11.0,13.28072,-2.2807198
5.0,5.759557,-0.7595568
8.0,5.7454157,2.2545843
4.0,4.0278487,-0.02784872
4.0,5.736896,-1.736896
7.0,5.56194,1.4380598
3.0,4.0069838,-1.0069838
4.0,3.9997318,0.0002682209
3.0,3.983945,-0.9839449
3.0,3.9855452,-0.98554516
3.0,4.0192413,-1.0192413
3.0,4.045464,-1.045464
7.0,5.4464426,1.5535574
5.0,3.9799626,1.0200374
7.0,5.4876947,1.5123053
1.0,1.7460916,-0.7460916
3.0,5.6945434,-2.6945434
2.0,1.7244906,0.27550936
6.0,5.5390987,0.46090126
7.0,5.7667727,1.2332273
3.0,5.7303467,-2.7303467
8.0,5.7349358,2.2650642
6.0,4.0191593,1.9808407
5.0,4.0527525,0.9472475
5.0,4.027015,0.9729848
4.0,4.025019,-0.025019169
7.0,5.120042,1.8799582
3.0,3.9365833,-0.9365833
3.0,3.965313,-0.96531296
3.0,4.033093,-1.033093
4.0,4.0138264,-0.01382637
5.0,4.028709,0.97129107
1.0,1.7236476,-0.7236476
2.0,1.7283356,0.27166438
5.0,4.1174693,0.8825307
4.0,5.5941243,-1.5941243
1.0,1.7321622,-0.73216224
2.0,4.028692,-2.0286918
2.0,3.981033,-1.9810331
4.0,3.9758885,0.02411151
8.0,4.833845,3.1661549
4.0,3.9815965,0.01840353
5.0,5.6371636,-0.63716364
7.0,5.489026,1.5109739
4.0,4.0673447,-0.067344666
3.0,5.613019,-2.613019
7.0,5.6280413,1.3719587
4.0,5.693327,-1.693327
1.0,1.7321446,-0.7321446
2.0,4.0668764,-2.0668764
2.0,1.7300017,0.2699983
3.0,4.006527,-1.006527
3.0,5.813347,-2.8133469
5.0,5.744783,-0.7447829
6.0,5.755223,0.2447772
1.0,1.7173355,-0.71733546
5.0,5.812049,-0.8120489
6.0,4.0489364,1.9510636
4.0,5.4326544,-1.4326544
2.0,4.0174594,-2.0174594
5.0,4.003338,0.99666214
8.0,5.6924767,2.3075233
6.0,3.9996574,2.0003426
18.0,13.448744,4.551256
3.0,5.5609303,-2.5609303
2.0,3.9868176,-1.9868176
7.0,5.8620706,1.1379294
2.0,3.944134,-1.944134
2.0,4.0093,-2.0093002
3.0,4.0671363,-1.0671363
6.0,5.549573,0.45042706
4.0,5.8361077,-1.8361077
4.0,5.679619,-1.6796188
2.0,1.7301898,0.2698102
1.0,1.7203362,-0.7203362
4.0,4.685533,-0.68553305
5.0,4.894384,0.10561609
3.0,4.0570526,-1.0570526
3.0,5.5632806,-2.5632806
8.0,5.5495133,2.4504867
2.0,3.9881744,-1.9881744
4.0,4.0000615,-6.151199e-05
4.0,5.394708,-1.3947082
5.0,5.565076,-0.5650759
5.0,3.9786615,1.0213385
2.0,4.0323124,-2.0323124
3.0,3.997917,-0.99791694
4.0,4.040373,-0.04037285
7.0,5.307873,1.6921272
2.0,4.014857,-2.0148568
5.0,4.0159388,0.98406124
2.0,4.007709,-2.007709
5.0,4.0133395,0.9866605
2.0,4.0645027,-2.0645027
5.0,4.0370493,0.9629507
3.0,3.988885,-0.9888849
1.0,1.7302551,-0.7302551
4.0,3.9652162,0.03478384
5.0,4.007428,0.99257183
3.0,4.009131,-1.009131
4.0,4.0576587,-0.057658672
5.0,5.8267317,-0.8267317
19.0,13.451538,5.548462
7.0,5.6162186,1.3837814
6.0,3.9762979,2.0237021
3.0,5.570983,-2.570983
5.0,3.9722612,1.0277388
4.0,3.9933417,0.0066583157
4.0,4.0180535,-0.018053532
8.0,5.8248534,2.1751466
7.0,5.76289,1.2371101
8.0,5.8110533,2.1889467
4.0,3.9890652,0.01093483
3.0,3.9695826,-0.96958256
1.0,1.7937846,-0.7937846
6.0,5.332926,0.6670742
5.0,4.02867,0.97133017
4.0,5.6015253,-1.6015253
5.0,4.047773,0.9522271
8.0,5.8033457,2.1966543
2.0,4.00227,-2.0022702
5.0,4.042343,0.95765686
2.0,1.7255647,0.27443528
2.0,4.0282016,-2.0282016
4.0,5.249118,-1.2491179
6.0,4.019459,1.9805412
5.0,4.0460763,0.9539237
4.0,5.239737,-1.239737
5.0,4.0363383,0.9636617
3.0,4.0128937,-1.0128937
2.0,1.7227356,0.27726436
7.0,5.7642975,1.2357025
6.0,4.0001063,1.9998937
7.0,5.341776,1.6582241
1.0,1.7329161,-0.7329161
1.0,1.7256393,-0.72563934
3.0,3.9842284,-0.9842284
3.0,4.0056014,-1.0056014
2.0,3.9874039,-1.9874039
2.0,1.7344866,0.26551342
4.0,4.0158114,-0.015811443
3.0,4.050803,-1.0508032
5.0,5.9017053,-0.90170527
6.0,4.0022826,1.9977174
1.0,1.7086241,-0.7086241
5.0,4.010765,0.9892349
5.0,4.034309,0.9656911
4.0,5.760519,-1.760519
5.0,3.981505,1.0184951
3.0,5.6121902,-2.6121902
5.0,4.0182867,0.9817133
3.0,3.9837446,-0.9837446
4.0,4.007672,-0.007671833
2.0,4.0252523,-2.0252523
3.0,5.845609,-2.8456092
6.0,4.042074,1.9579258
2.0,1.7243512,0.27564883
6.0,4.0541096,1.9458904
5.0,4.0215483,0.9784517
4.0,3.9795387,0.02046132
2.0,4.0401654,-2.0401654
19.0,13.087238,5.9127617
7.0,5.8301077,1.1698923
13.0,13.243521,-0.24352074
4.0,4.0095663,-0.009566307
2.0,3.9737518,-1.9737518
3.0,3.9742467,-0.97424674
2.0,1.7225211,0.27747893
3.0,5.389803,-2.389803
4.0,5.5566177,-1.5566177
4.0,4.023074,-0.02307415
3.0,4.0242867,-1.0242867
6.0,5.8363543,0.16364574
4.0,5.827315,-1.8273149
2.0,1.7178783,0.28212166
4.0,3.9005594,0.099440575
5.0,4.004992,0.995008
2.0,3.9801097,-1.9801097
2.0,3.9798107,-1.9798107
5.0,5.7518597,-0.75185966
3.0,4.0005865,-1.0005865
6.0,5.7991495,0.20085049
3.0,4.0668697,-1.0668697
8.0,5.633383,2.3666172
8.0,5.5763025,2.4236975
5.0,4.020256,0.97974396
3.0,5.397127,-2.3971272
11.0,13.415811,-2.4158106
2.0,4.0325108,-2.0325108
5.0,3.9906332,1.0093668
2.0,3.986939,-1.986939
2.0,4.003552,-2.003552
3.0,4.023978,-1.0239782
3.0,3.9983623,-0.9983623
6.0,5.6389713,0.36102867
8.0,5.749079,2.2509208
2.0,1.7290974,0.27090263
4.0,4.0118427,-0.011842728
2.0,1.715833,0.28416705
6.0,5.57312,0.42687988
7.0,5.8011093,1.1988907
2.0,3.9777062,-1.9777062
3.0,4.0263543,-1.0263543
2.0,4.0467277,-2.0467277
6.0,4.069219,1.9307809
7.0,5.7956533,1.2043467
2.0,3.9899323,-1.9899323
8.0,5.725279,2.2747211
3.0,5.741296,-2.7412958
5.0,4.007544,0.99245596
2.0,1.7250457,0.27495432
5.0,4.059544,0.9404559
8.0,5.8226376,2.1773624
19.0,11.806716,7.193284
3.0,5.465268,-2.4652681
6.0,4.0092826,1.9907174
6.0,4.0521436,1.9478564
2.0,4.017439,-2.017439
19.0,12.989096,6.0109043
4.0,4.0152974,-0.015297413
1.0,1.7297902,-0.7297902
4.0,5.8406034,-1.8406034
7.0,5.7057304,1.2942696
6.0,4.019536,1.980464
6.0,4.0749855,1.9250145
4.0,4.011448,-0.0114479065
3.0,3.9773948,-0.9773948
1.0,1.7189748,-0.7189748
5.0,3.9994369,1.0005631
5.0,5.6704073,-0.6704073
4.0,4.0424094,-0.04240942
3.0,3.9968364,-0.9968364
3.0,4.9498672,-1.9498672
1.0,1.7245169,-0.72451687
4.0,4.0224366,-0.022436619
3.0,5.7825184,-2.7825184
8.0,5.6062303,2.3937697
1.0,1.7229736,-0.7229736
3.0,5.7641554,-2.7641554
6.0,4.0418897,1.9581103
3.0,4.0049806,-1.0049806
3.0,4.0413723,-1.0413723
3.0,3.9669077,-0.96690774
5.0,3.988452,1.011548
4.0,4.027918,-0.027917862
5.0,4.03799,0.9620099
6.0,4.0562897,1.9437103
6.0,5.403904,0.59609604
3.0,4.0245857,-1.0245857
5.0,5.501301,-0.5013008
5.0,3.9987993,1.0012007
6.0,4.0002527,1.9997473
4.0,5.862627,-1.862627
5.0,4.0434337,0.95656633
3.0,4.0012965,-1.0012965
3.0,4.0344996,-1.0344996
4.0,4.0419364,-0.041936398
2.0,4.012283,-2.0122828
2.0,4.001973,-2.0019732
2.0,1.7200372,0.27996278
14.0,13.210148,0.78985214
1.0,1.7317035,-0.7317035
7.0,5.8160324,1.1839676
3.0,4.042358,-1.0423579
5.0,3.9958558,1.0041442
2.0,3.9775481,-1.9775481
6.0,4.0146036,1.9853964
1.0,1.7256026,-0.7256026
3.0,5.3840923,-2.3840923
5.0,5.7418733,-0.74187326
2.0,4.047461,-2.047461
4.0,5.7639723,-1.7639723
3.0,3.9857876,-0.98578763
8.0,5.401778,2.5982218
3.0,5.8262186,-2.8262186
4.0,4.0566816,-0.056681633
2.0,1.7307589,0.2692411
4.0,5.6544085,-1.6544085
5.0,5.6819205,-0.6819205
5.0,4.0307994,0.9692006
6.0,4.036571,1.963429
8.0,5.702621,2.297379
6.0,4.0402775,1.9597225
3.0,5.6714754,-2.6714754
4.0,5.765191,-1.7651911
3.0,3.9967096,-0.9967096
7.0,5.4824038,1.5175962
5.0,5.685059,-0.6850591
5.0,5.6601114,-0.6601114
7.0,5.7794466,1.2205534
4.0,4.0410795,-0.04107952
5.0,3.9963017,1.0036983
5.0,3.9884496,1.0115504
6.0,4.0066376,1.9933624
1.0,1.7204864,-0.7204864
6.0,5.69901,0.3009901
3.0,3.979871,-0.97987103
3.0,4.0278063,-1.0278063
7.0,5.8208213,1.1791787
4.0,5.110977,-1.1109772
1.0,1.7313926,-0.7313926
3.0,3.9961884,-0.9961884
16.0,13.242116,2.757884
1.0,1.7280393,-0.72803926
3.0,3.9961982,-0.9961982
6.0,5.801422,0.19857788
2.0,4.0030274,-2.0030274
5.0,3.9818377,1.0181623
2.0,3.9844875,-1.9844875
4.0,5.835577,-1.835577
3.0,5.5096064,-2.5096064
6.0,4.0495043,1.9504957
2.0,3.9995432,-1.9995432
3.0,5.553335,-2.5533352
4.0,5.5375385,-1.5375385
6.0,5.67076,0.32923985
3.0,4.0318313,-1.0318313
12.0,13.1980295,-1.1980295
6.0,4.0348096,1.9651904
7.0,5.633172,1.366828
5.0,4.05536,0.94464016
1.0,1.7199082,-0.71990824
5.0,4.020073,0.97992706
6.0,4.0103354,1.9896646
5.0,4.0100017,0.98999834
2.0,4.0131903,-2.0131903
3.0,4.0225077,-1.0225077
2.0,4.0061107,-2.0061107
4.0,4.0272384,-0.027238369
6.0,4.078442,1.9215579
3.0,4.030247,-1.0302472
6.0,5.6432924,0.35670757
2.0,1.7227476,0.27725244
18.0,13.195641,4.8043594
2.0,3.9549751,-1.9549751
2.0,1.7223098,0.27769017
8.0,5.6982718,2.3017282
3.0,4.04869,-1.0486898
8.0,5.7718267,2.2281733
4.0,3.9703393,0.029660702
5.0,4.06541,0.93458986
4.0,3.999903,9.703636e-05
2.0,4.0107656,-2.0107656
6.0,5.2667313,0.73326874
3.0,3.9955115,-0.99551153
3.0,4.04921,-1.0492101
6.0,5.8596745,0.14032555
6.0,4.007592,1.9924078
17.0,13.34071,3.6592903
7.0,5.779161,1.220839
6.0,4.0123057,1.9876943
4.0,4.001987,-0.0019869804
8.0,5.7033167,2.2966833
2.0,1.7173321,0.28266788
2.0,3.995613,-1.9956131
8.0,5.8647084,2.1352916
7.0,5.6066923,1.3933077
8.0,4.5686703,3.4313297
7.0,5.682388,1.3176122
4.0,4.0304155,-0.030415535
2.0,3.972545,-1.9725449
8.0,4.771997,3.228003
3.0,4.0221753,-1.0221753
10.0,12.757536,-2.757536
2.0,4.052334,-2.0523338
3.0,3.9896107,-0.9896107
3.0,4.030884,-1.0308838
2.0,4.0094037,-2.0094037
11.0,13.397718,-2.3977184
2.0,3.9448948,-1.9448948
19.0,13.343672,5.656328
2.0,4.0230794,-2.0230794
3.0,5.7169166,-2.7169166
2.0,4.0222845,-2.0222845
9.0,13.44416,-4.4441605
7.0,5.803388,1.1966119
7.0,5.753228,1.2467718
2.0,4.0128007,-2.0128007
4.0,4.044404,-0.04440403
5.0,4.0040793,0.99592066
2.0,3.9820273,-1.9820273
4.0,4.0156064,-0.015606403
2.0,3.9772778,-1.9772778
2.0,4.0425777,-2.0425777
2.0,1.7302117,0.26978827
5.0,3.9937377,1.0062623
11.0,12.677234,-1.6772337
2.0,3.989801,-1.9898009
2.0,4.059335,-2.0593352
17.0,12.722022,4.277978
2.0,3.991742,-1.9917419
2.0,4.0318136,-2.0318136
5.0,4.0459247,0.95407534
5.0,3.9786634,1.0213366
5.0,3.9903297,1.0096703
6.0,4.0391483,1.9608517
3.0,4.0308685,-1.0308685
4.0,4.0106125,-0.010612488
1.0,1.7232118,-0.72321177
4.0,5.54415,-1.5441499
3.0,4.0422726,-1.0422726
7.0,5.4169693,1.5830307
4.0,4.001961,-0.0019612312
4.0,4.0122333,-0.012233257
2.0,4.036197,-2.0361972
6.0,4.01342,1.9865799
6.0,4.0506635,1.9493365
6.0,4.011136,1.988864
5.0,4.0016127,0.99838734
5.0,4.0071864,0.9928136
16.0,12.979912,3.0200882
1.0,1.7360003,-0.7360003
2.0,4.022276,-2.022276
5.0,4.0804462,0.91955376
3.0,4.0581317,-1.0581317
4.0,4.0215616,-0.021561623
3.0,4.066469,-1.0664692
6.0,4.0453463,1.9546537
3.0,3.997112,-0.99711204
2.0,1.7227724,0.27722764
9.0,13.223148,-4.2231483
5.0,4.055278,0.9447222
6.0,5.177068,0.82293177
19.0,13.421634,5.5783663
7.0,5.795104,1.204896
5.0,3.9876745,1.0123255
6.0,3.9768052,2.0231948
3.0,4.019855,-1.019855
3.0,4.0348763,-1.0348763
2.0,4.0026417,-2.0026417
5.0,4.006908,0.99309206
2.0,4.000984,-2.0009842
8.0,5.833443,2.1665568
4.0,4.0178714,-0.01787138
4.0,4.0026608,-0.0026607513
4.0,4.014853,-0.014853001
2.0,3.997022,-1.9970219
5.0,4.053054,0.94694614
6.0,5.813458,0.18654203
8.0,5.7308083,2.2691917
8.0,5.7779016,2.2220984
6.0,4.029778,1.970222
3.0,4.0151396,-1.0151396
7.0,5.64305,1.3569498
5.0,3.9805536,1.0194464
5.0,3.9756556,1.0243444
14.0,13.286192,0.71380806
4.0,5.483551,-1.483551
3.0,4.0030255,-1.0030255
8.0,5.6996446,2.3003554
7.0,5.6304226,1.3695774
6.0,4.056361,1.9436388
6.0,4.0464964,1.9535036
17.0,13.330835,3.6691647
3.0,4.0437984,-1.0437984
3.0,3.963842,-0.9638419
2.0,4.029466,-2.0294662
3.0,5.6008167,-2.6008167
3.0,3.97915,-0.97915006
11.0,12.8576145,-1.8576145
2.0,1.7341504,0.2658496
7.0,5.44201,1.5579901
2.0,4.0161,-2.0161
8.0,5.7762628,2.2237372
4.0,5.816062,-1.816062
1.0,1.7218807,-0.7218807
3.0,3.9986477,-0.9986477
7.0,4.950834,2.0491662
6.0,5.823884,0.17611599
2.0,1.7304134,0.26958656
6.0,3.9906197,2.0093803
6.0,4.0571394,1.9428606
1.0,1.7256997,-0.72569966
6.0,4.054209,1.9457908
4.0,4.03713,-0.03712988
2.0,1.7171347,0.2828653
2.0,1.7329335,0.26706648
6.0,4.0435195,1.9564805
3.0,3.9959738,-0.9959738
5.0,4.0078506,0.99214935
2.0,4.04739,-2.04739
8.0,5.254715,2.745285
8.0,5.76995,2.23005
5.0,4.024861,0.97513914
16.0,13.273568,2.7264318
2.0,3.9941788,-1.9941788
6.0,4.042723,1.9572768
8.0,5.188036,2.811964
3.0,5.8098364,-2.8098364
3.0,3.9768214,-0.9768214
2.0,1.8027158,0.19728422
5.0,5.8763084,-0.87630844
2.0,1.7343047,0.26569533
5.0,4.9272294,0.072770596
4.0,4.0552893,-0.05528927
1.0,1.722619,-0.72261906
2.0,3.9806452,-1.9806452
3.0,4.0031548,-1.0031548
5.0,3.9855392,1.0144608
6.0,4.006994,1.9930062
4.0,4.03326,-0.03325987
1.0,1.7289155,-0.72891545
2.0,3.9843452,-1.9843452
5.0,4.77855,0.22144985
6.0,4.0412593,1.9587407
14.0,13.356432,0.64356804
4.0,4.0229692,-0.022969246
4.0,3.9534516,0.046548367
3.0,3.9850514,-0.9850514
16.0,13.085516,2.914484
6.0,5.5652704,0.43472958
4.0,4.045004,-0.04500389
6.0,5.8048162,0.19518375
1.0,1.719656,-0.719656
2.0,4.0142713,-2.0142713
5.0,4.0353913,0.96460867
5.0,4.043192,0.9568081
2.0,4.036721,-2.0367212
2.0,1.8462288,0.15377116
6.0,3.2200317,2.7799683
3.0,3.9465094,-0.94650936
8.0,5.7037973,2.2962027
2.0,4.030591,-2.030591
3.0,4.014962,-1.0149622
2.0,1.721689,0.278311
4.0,5.7547483,-1.7547483
1.0,1.7334185,-0.73341846
4.0,5.6532516,-1.6532516
5.0,3.894772,1.105228
6.0,5.746825,0.25317478
4.0,4.0438185,-0.043818474
4.0,3.9315104,0.06848955
6.0,3.9909165,2.0090835
3.0,4.074391,-1.0743909
4.0,3.9796066,0.020393372
4.0,5.7347474,-1.7347474
2.0,4.0222545,-2.0222545
6.0,4.053658,1.946342
3.0,3.9914474,-0.99144745
4.0,4.015739,-0.015738964
2.0,4.0110135,-2.0110135
7.0,5.784229,1.2157712
6.0,4.019454,1.980546
4.0,5.851135,-1.8511348
6.0,5.602993,0.397007
1.0,1.7281504,-0.72815037
1.0,1.7225461,-0.7225461
5.0,3.967733,1.0322671
6.0,5.853808,0.14619207
3.0,5.5759697,-2.5759697
3.0,4.1695013,-1.1695013
4.0,3.982919,0.017081022
7.0,5.8488197,1.1511803
2.0,4.015122,-2.015122
5.0,5.597644,-0.59764385
5.0,5.3378935,-0.3378935
1.0,1.7311523,-0.7311523
7.0,13.389611,-6.3896112
5.0,4.000752,0.999248
5.0,3.9992304,1.0007696
4.0,4.0130835,-0.013083458
4.0,5.5994816,-1.5994816
6.0,5.5165653,0.48343468
5.0,4.0086994,0.9913006
4.0,4.0235577,-0.023557663
2.0,3.9839306,-1.9839306
6.0,5.783803,0.21619701
3.0,3.9953506,-0.9953506
4.0,4.02962,-0.02962017
3.0,4.005081,-1.0050812
2.0,3.9792895,-1.9792895
4.0,4.0016866,-0.001686573
3.0,5.7980776,-2.7980776
3.0,4.032963,-1.0329628
4.0,3.96742,0.0325799
4.0,4.0151887,-0.015188694
4.0,4.0272326,-0.027232647
2.0,4.013861,-2.0138612
3.0,3.9632306,-0.9632306
6.0,4.149824,1.8501759
3.0,3.988513,-0.988513
4.0,3.972979,0.027020931
2.0,3.9612303,-1.9612303
7.0,5.6618958,1.3381042
2.0,4.0113482,-2.0113482
4.0,4.030054,-0.030054092
2.0,4.0227494,-2.0227494
1.0,1.7272801,-0.72728014
3.0,3.9995878,-0.9995878
6.0,4.048047,1.9519529
5.0,5.870426,-0.8704262
2.0,3.99565,-1.99565
3.0,4.03751,-1.0375099
5.0,5.802211,-0.8022108
3.0,4.1495156,-1.1495156
6.0,5.6656294,0.3343706
3.0,3.9831057,-0.98310566
3.0,5.097582,-2.0975819
3.0,5.8480616,-2.8480616
6.0,4.023521,1.976479
4.0,5.8150396,-1.8150396
4.0,4.0168447,-0.01684475
2.0,3.9965446,-1.9965446
2.0,3.973804,-1.973804
5.0,5.0902586,-0.0902586
2.0,3.9717846,-1.9717846
4.0,4.0377593,-0.037759304
1.0,1.7202489,-0.72024894
6.0,3.9985185,2.0014815
1.0,1.7204092,-0.72040915
2.0,3.9988747,-1.9988747
3.0,4.007751,-1.007751
4.0,4.032511,-0.032511234
2.0,4.0105076,-2.0105076
6.0,3.9950342,2.0049658
5.0,3.9846153,1.0153847
2.0,4.0033793,-2.0033793
5.0,4.0464554,0.9535446
2.0,1.7291324,0.2708676
3.0,4.041813,-1.0418129
5.0,4.00758,0.9924202
8.0,13.356504,-5.3565044
7.0,5.5194454,1.4805546
2.0,4.028553,-2.028553
2.0,3.982538,-1.982538
6.0,4.012907,1.987093
3.0,5.757453,-2.757453
4.0,4.007586,-0.0075860023
6.0,4.0406547,1.9593453
2.0,4.023545,-2.0235448
6.0,4.02356,1.97644
3.0,5.4818335,-2.4818335
4.0,4.0438666,-0.043866634
5.0,5.834671,-0.834671
5.0,3.9821377,1.0178623
2.0,3.9889634,-1.9889634
6.0,4.038147,1.961853
1.0,1.7212377,-0.72123766
1.0,1.7217357,-0.7217357
8.0,13.270495,-5.2704954
2.0,3.9329367,-1.9329367
8.0,5.8390203,2.1609797
2.0,1.7324805,0.26751947
3.0,4.0219746,-1.0219746
5.0,4.0490217,0.9509783
18.0,13.414797,4.585203
2.0,3.9840345,-1.9840345
5.0,5.74646,-0.74645996
5.0,5.506626,-0.5066261
6.0,3.9934044,2.0065956
3.0,4.0856028,-1.0856028
2.0,1.7193935,0.2806065
6.0,5.823701,0.1762991
2.0,4.021962,-2.0219622
3.0,4.020938,-1.0209379
5.0,4.0289025,0.97109747
1.0,1.7254217,-0.72542167
4.0,5.707852,-1.7078519
2.0,4.0032043,-2.0032043
6.0,5.837016,0.1629839
5.0,3.9728737,1.0271263
4.0,4.0227003,-0.02270031
5.0,5.4698133,-0.46981335
3.0,4.0649996,-1.0649996
4.0,4.0017643,-0.0017642975
3.0,5.564547,-2.564547
1.0,1.7337673,-0.7337673
7.0,13.232985,-6.2329845
3.0,4.0126157,-1.0126157
2.0,3.9491963,-1.9491963
6.0,4.0314946,1.9685054
4.0,5.8107014,-1.8107014
8.0,5.570539,2.429461
4.0,4.0194063,-0.019406319
2.0,3.9970732,-1.9970732
4.0,4.0391593,-0.039159298
5.0,5.423219,-0.4232192
4.0,4.033536,-0.033535957
5.0,4.0073495,0.9926505
5.0,5.778743,-0.7787428
3.0,5.8673615,-2.8673615
2.0,1.7219751,0.2780249
5.0,4.0066295,0.99337053
6.0,4.018857,1.981143
5.0,3.9821296,1.0178704
2.0,3.979837,-1.979837
4.0,4.018649,-0.018649101
2.0,1.7157495,0.2842505
7.0,5.431842,1.5681581
19.0,13.290036,5.709964
2.0,1.7260897,0.27391028
8.0,5.650959,2.349041
5.0,4.013993,0.9860072
3.0,4.0625415,-1.0625415
5.0,4.0006156,0.9993844
2.0,3.9857812,-1.9857812
4.0,5.6008453,-1.6008453
7.0,5.794377,1.2056231
8.0,5.6111927,2.3888073
2.0,2.663945,-0.66394496
3.0,4.039229,-1.0392289
4.0,4.009245,-0.009244919
12.0,13.12949,-1.1294899
2.0,4.006776,-2.0067759
3.0,5.542244,-2.542244
2.0,1.7253442,0.27465582
5.0,5.8403587,-0.84035873
5.0,4.014568,0.98543215
8.0,5.7001905,2.2998095
6.0,4.0237384,1.9762616
3.0,4.0036054,-1.0036054
4.0,3.9422534,0.05774665
2.0,1.7275484,0.27245164
5.0,3.9820218,1.0179782
3.0,5.756585,-2.7565851
2.0,1.7237089,0.27629113
6.0,5.729911,0.27008915
2.0,3.9954267,-1.9954267
3.0,3.9575005,-0.95750046
17.0,13.195322,3.804678
1.0,1.7206676,-0.7206676
4.0,5.743094,-1.743094
8.0,5.7319627,2.2680373
5.0,3.9353256,1.0646744
3.0,5.5287514,-2.5287514
8.0,5.639122,2.360878
4.0,3.9790397,0.020960331
2.0,4.0214286,-2.0214286
5.0,4.0059385,0.99406147
2.0,4.0029173,-2.0029173
4.0,3.9947817,0.0052182674
4.0,4.064051,-0.06405115
3.0,3.98142,-0.98142004
5.0,4.01281,0.98718977
4.0,3.9877708,0.012229204
3.0,4.1047072,-1.1047072
7.0,5.541825,1.4581752
3.0,4.0325794,-1.0325794
1.0,1.7221444,-0.72214437
1.0,1.7344661,-0.7344661
3.0,4.0316806,-1.0316806
5.0,4.96669,0.033309937
5.0,4.0136986,0.9863014
5.0,5.1058073,-0.105807304
3.0,3.9971082,-0.9971082
2.0,3.9952579,-1.9952579
5.0,4.0105696,0.9894304
6.0,4.0504622,1.9495378
1.0,1.7270062,-0.7270062
2.0,4.0450377,-2.0450377
4.0,3.9931889,0.006811142
2.0,4.0267105,-2.0267105
7.0,5.6136456,1.3863544
5.0,5.706581,-0.7065811
5.0,3.9971173,1.0028827
7.0,5.6431932,1.3568068
4.0,3.9737792,0.026220798
7.0,5.3755064,1.6244936
2.0,1.7296333,0.27036667
2.0,4.009397,-2.009397
4.0,3.9853373,0.014662743
6.0,3.970345,2.029655
6.0,4.0246787,1.9753213
5.0,3.9816806,1.0183194
2.0,4.059697,-2.0596972
5.0,3.9864812,1.0135188
8.0,5.751056,2.2489438
5.0,4.026473,0.97352695
6.0,4.0453362,1.9546638
2.0,3.9966516,-1.9966516
4.0,3.9752111,0.024788857
6.0,4.02101,1.9789901
6.0,4.1220098,1.8779902
5.0,3.9815106,1.0184894
2.0,1.7257135,0.2742865
3.0,4.0506296,-1.0506296
2.0,4.193701,-2.1937008
2.0,4.063375,-2.063375
5.0,3.940629,1.059371
4.0,3.986347,0.01365304
8.0,5.456369,2.543631
4.0,3.9966092,0.003390789
3.0,4.007101,-1.007101
4.0,4.0475907,-0.047590733
2.0,1.7250462,0.27495384
5.0,4.0212154,0.97878456
2.0,4.0214787,-2.0214787
6.0,5.7195854,0.28041458
6.0,5.8055716,0.19442844
7.0,5.7764964,1.2235036
3.0,5.0239906,-2.0239906
3.0,4.04511,-1.0451102
6.0,5.801796,0.19820404
5.0,4.003924,0.9960761
5.0,5.7483506,-0.7483506
1.0,1.7290366,-0.72903657
5.0,3.9908633,1.0091367
8.0,5.390107,2.6098928
3.0,3.9882329,-0.98823285
5.0,5.7403846,-0.7403846
6.0,5.715283,0.28471708
15.0,12.444877,2.5551233
2.0,3.9884603,-1.9884603
6.0,3.9296913,2.0703087
2.0,4.043224,-2.0432239
6.0,5.801503,0.19849682
3.0,3.9856482,-0.98564816
2.0,1.726435,0.27356505
4.0,4.0210633,-0.021063328
7.0,5.447338,1.5526619
2.0,4.0064874,-2.0064874
8.0,5.738307,2.261693
5.0,5.82275,-0.8227501
5.0,4.055041,0.94495916
2.0,1.7696636,0.23033643
7.0,5.747998,1.2520018
4.0,4.021511,-0.021511078
3.0,3.982254,-0.982254
8.0,5.6806736,2.3193264
2.0,1.7283227,0.27167726
4.0,4.0363584,-0.036358356
7.0,5.846068,1.1539321
5.0,3.9715216,1.0284784
5.0,5.7381935,-0.7381935
4.0,3.9872048,0.01279521
3.0,3.9872925,-0.9872925
10.0,12.981815,-2.9818153
3.0,3.9847991,-0.98479915
7.0,4.9182844,2.0817156
3.0,4.058628,-1.0586281
3.0,3.970714,-0.9707141
3.0,3.9547148,-0.9547148
5.0,5.8238983,-0.8238983
4.0,4.037284,-0.037283897
8.0,5.8131456,2.1868544
8.0,5.71925,2.2807498
1.0,1.7227855,-0.7227855
5.0,4.0387692,0.96123075
2.0,1.726994,0.27300596
2.0,4.038873,-2.0388732
5.0,3.9892678,1.0107322
6.0,4.0306077,1.9693923
3.0,4.064467,-1.064467
6.0,4.0510364,1.9489636
5.0,4.0012856,0.99871445
5.0,5.7693353,-0.76933527
5.0,5.5451407,-0.54514074
5.0,4.038597,0.9614029
3.0,5.816125,-2.816125
5.0,5.611864,-0.6118641
3.0,4.0192485,-1.0192485
4.0,4.0438323,-0.043832302
3.0,4.008903,-1.008903
4.0,5.7833915,-1.7833915
3.0,3.99976,-0.9997599
1.0,1.7290721,-0.7290721
4.0,3.9811354,0.018864632
4.0,3.9845161,0.015483856
2.0,4.02032,-2.02032
6.0,4.004365,1.995635
7.0,13.427778,-6.4277782
2.0,4.0416827,-2.0416827
4.0,4.0220227,-0.022022724
17.0,13.448471,3.551529
2.0,4.0016675,-2.0016675
5.0,4.031138,0.96886206
3.0,4.009066,-1.0090661
1.0,1.7209053,-0.7209053
3.0,5.4906125,-2.4906125
7.0,5.8231745,1.1768255
