y_true,y_pred,error
2.0,2.144776,-0.1447761
1.0,1.6110501,-0.6110501
11.0,11.767375,-0.767375
5.0,5.9871283,-0.98712826
8.0,5.4805174,2.5194826
4.0,4.0457573,-0.045757294
4.0,5.77824,-1.7782402
7.0,5.426302,1.573698
3.0,3.6907654,-0.6907654
4.0,3.7899048,0.21009517
3.0,4.02358,-1.0235801
3.0,3.411333,-0.41133308
3.0,3.6304436,-0.6304436
3.0,3.6178436,-0.6178436
7.0,5.68685,1.3131499
5.0,3.3196568,1.6803432
7.0,5.193632,1.8063679
1.0,2.1446936,-1.1446936
3.0,5.3061676,-2.3061676
2.0,1.7698975,0.23010254
6.0,5.286361,0.7136388
7.0,5.0767365,1.9232635
3.0,5.4040623,-2.4040623
8.0,4.8369017,3.1630983
6.0,3.6419158,2.3580842
5.0,3.9933748,1.0066252
5.0,3.5780838,1.4219162
4.0,3.7565389,0.24346113
7.0,5.454629,1.545371
3.0,2.7573438,0.24265623
3.0,3.513504,-0.513504
3.0,3.615577,-0.615577
4.0,3.702073,0.2979269
5.0,3.4863782,1.5136218
1.0,1.2508287,-0.25082874
2.0,1.6247361,0.37526393
5.0,3.9276114,1.0723886
4.0,5.2048182,-1.2048182
1.0,0.9820405,0.017959476
2.0,3.9201655,-1.9201655
2.0,3.9931269,-1.9931269
4.0,3.114876,0.88512397
8.0,4.9590907,3.0409093
4.0,3.6140163,0.3859837
5.0,5.5173655,-0.51736546
7.0,4.9086823,2.0913177
4.0,3.7070646,0.29293537
3.0,5.3920913,-2.3920913
7.0,5.738891,1.2611089
4.0,4.845358,-0.8453579
1.0,1.3525093,-0.35250926
2.0,3.6278706,-1.6278706
2.0,1.3023653,0.6976347
3.0,3.4282048,-0.42820477
3.0,5.058214,-2.0582142
5.0,5.1205344,-0.12053442
6.0,6.0297823,-0.029782295
1.0,2.022808,-1.0228081
5.0,5.632076,-0.6320758
6.0,3.9921257,2.0078743
4.0,5.041497,-1.0414972
2.0,4.1122575,-2.1122575
5.0,3.577248,1.4227519
8.0,5.84882,2.1511798
6.0,4.212076,1.7879238
18.0,11.763061,6.2369394
3.0,5.436762,-2.4367619
2.0,3.8526936,-1.8526936
7.0,5.194727,1.805273
2.0,2.4163153,-0.41631532
2.0,3.366043,-1.3660431
3.0,4.231847,-1.2318468
6.0,5.1953316,0.8046684
4.0,5.419001,-1.4190011
4.0,5.676047,-1.6760468
2.0,1.4205022,0.5794978
1.0,1.5886691,-0.58866906
4.0,4.756575,-0.7565751
5.0,3.1407661,1.8592339
3.0,4.0423813,-1.0423813
3.0,5.525339,-2.5253391
8.0,4.8309813,3.1690187
2.0,3.6435838,-1.6435838
4.0,3.2849083,0.7150917
4.0,5.0660634,-1.0660634
5.0,5.5816865,-0.5816865
5.0,2.99479,2.00521
2.0,4.0788918,-2.0788918
3.0,3.2371526,-0.23715258
4.0,3.9335818,0.06641817
7.0,5.597943,1.4020572
2.0,3.111824,-1.111824
5.0,3.2516384,1.7483616
2.0,4.004907,-2.0049071
5.0,3.8277068,1.1722932
2.0,4.364857,-2.3648572
5.0,4.07876,0.92123985
3.0,3.2520168,-0.25201678
1.0,1.1830645,-0.18306446
4.0,3.4677587,0.53224134
5.0,3.7523236,1.2476764
3.0,3.8553212,-0.85532117
4.0,3.8492188,0.15078115
5.0,5.563935,-0.5639348
19.0,10.890896,8.109104
7.0,5.7470403,1.2529597
6.0,3.2942266,2.7057734
3.0,5.469725,-2.4697251
5.0,4.043083,0.9569168
4.0,3.3631668,0.6368332
4.0,3.608457,0.3915429
8.0,5.1702223,2.8297777
7.0,5.617693,1.382307
8.0,5.6391506,2.3608494
4.0,3.5081587,0.49184132
3.0,3.2892199,-0.28921986
1.0,2.461232,-1.461232
6.0,5.084401,0.91559887
5.0,3.5273368,1.4726632
4.0,5.6463795,-1.6463795
5.0,3.7489338,1.2510662
8.0,5.4644694,2.5355306
2.0,3.5583062,-1.5583062
5.0,3.9091725,1.0908275
2.0,1.3051085,0.69489145
2.0,3.458977,-1.458977
4.0,5.128552,-1.128552
6.0,4.03761,1.96239
5.0,4.0604053,0.93959475
4.0,5.263142,-1.2631421
5.0,4.616203,0.38379717
3.0,4.2592635,-1.2592635
2.0,2.270462,-0.27046204
7.0,5.076313,1.923687
6.0,3.644929,2.355071
7.0,5.0795455,1.9204545
1.0,1.5934796,-0.59347963
1.0,1.5420647,-0.54206467
3.0,3.1131501,-0.11315012
3.0,4.086355,-1.0863552
2.0,3.5642924,-1.5642924
2.0,1.1095783,0.89042175
4.0,3.661553,0.3384471
3.0,4.354954,-1.3549538
5.0,5.509177,-0.5091772
6.0,3.9221935,2.0778065
1.0,2.3123734,-1.3123734
5.0,4.144043,0.85595703
5.0,3.8771448,1.1228552
4.0,5.537727,-1.5377269
5.0,3.9315147,1.0684853
3.0,5.329309,-2.329309
5.0,3.3721218,1.6278782
3.0,3.6231973,-0.6231973
4.0,3.455311,0.54468894
2.0,3.7691078,-1.7691078
3.0,5.787332,-2.787332
6.0,3.929169,2.070831
2.0,1.3373983,0.6626017
6.0,3.852973,2.147027
5.0,3.524668,1.475332
4.0,3.4415069,0.55849314
2.0,4.0743856,-2.0743856
19.0,13.50178,5.4982204
7.0,5.5002556,1.4997444
13.0,11.452097,1.5479031
4.0,3.8859801,0.11401987
2.0,2.7964404,-0.79644036
3.0,3.850933,-0.8509331
2.0,1.2247156,0.7752844
3.0,4.930367,-1.930367
4.0,5.506336,-1.5063362
4.0,3.9763873,0.023612738
3.0,3.8494442,-0.84944415
6.0,6.0934687,-0.093468666
4.0,5.3212404,-1.3212404
2.0,1.7795756,0.22042441
4.0,3.2731533,0.7268467
5.0,3.7759466,1.2240534
2.0,3.651477,-1.6514771
2.0,3.4159484,-1.4159484
5.0,5.3938675,-0.3938675
3.0,4.0144515,-1.0144515
6.0,5.4521546,0.54784536
3.0,4.0885477,-1.0885477
8.0,5.667615,2.332385
8.0,4.727156,3.2728438
5.0,3.0919259,1.9080741
3.0,5.2512193,-2.2512193
11.0,11.465068,-0.46506786
2.0,3.8469765,-1.8469765
5.0,3.413074,1.586926
2.0,3.6232662,-1.6232662
2.0,3.7720141,-1.7720141
3.0,3.8617692,-0.8617692
3.0,3.2455997,-0.24559975
6.0,5.578395,0.4216051
8.0,5.226124,2.7738762
2.0,1.6195407,0.3804593
4.0,3.6228075,0.3771925
2.0,1.802871,0.19712901
6.0,5.3778677,0.6221323
7.0,5.490071,1.5099292
2.0,3.837945,-1.837945
3.0,3.7402163,-0.74021626
2.0,3.9502358,-1.9502358
6.0,4.386939,1.613061
7.0,5.269595,1.7304049
2.0,3.7709455,-1.7709455
8.0,5.529097,2.470903
3.0,5.9465294,-2.9465294
5.0,3.6371984,1.3628016
2.0,1.5058932,0.49410677
5.0,4.0522046,0.9477954
8.0,5.1660967,2.8339033
19.0,10.867028,8.132972
3.0,5.2731295,-2.2731295
6.0,3.8215835,2.1784165
6.0,3.8114777,2.1885223
2.0,3.7806246,-1.7806246
19.0,12.994681,6.0053186
4.0,3.8817425,0.11825752
1.0,2.3087294,-1.3087294
4.0,5.251072,-1.2510719
7.0,5.588402,1.4115982
6.0,3.7921882,2.2078118
6.0,2.9175065,3.0824935
4.0,3.6707768,0.32922316
3.0,3.2519302,-0.25193024
1.0,1.5806303,-0.5806303
5.0,3.4536397,1.5463603
5.0,5.5455413,-0.5455413
4.0,4.136354,-0.13635397
3.0,4.487525,-1.487525
3.0,4.8229647,-1.8229647
1.0,1.3913646,-0.39136457
4.0,3.9418092,0.058190823
3.0,5.689481,-2.6894808
8.0,5.3203883,2.6796117
1.0,1.5614197,-0.5614197
3.0,5.4462147,-2.4462147
6.0,3.63767,2.36233
3.0,3.5462112,-0.54621124
3.0,3.7379923,-0.7379923
3.0,3.6816542,-0.6816542
5.0,3.9458814,1.0541186
4.0,4.205839,-0.20583916
5.0,3.1299515,1.8700485
6.0,4.3218675,1.6781325
6.0,4.9270234,1.0729766
3.0,3.838947,-0.83894706
5.0,4.929817,0.0701828
5.0,3.901063,1.098937
6.0,3.7297382,2.2702618
4.0,6.067478,-2.0674782
5.0,3.7943268,1.2056732
3.0,3.4284008,-0.42840075
3.0,4.007273,-1.0072732
4.0,4.3624873,-0.36248732
2.0,3.455125,-1.4551251
2.0,4.28617,-2.28617
2.0,1.7294989,0.27050114
14.0,13.438558,0.5614424
1.0,2.0091703,-1.0091703
7.0,5.2603893,1.7396107
3.0,3.5101957,-0.51019573
5.0,3.1722496,1.8277504
2.0,3.6769924,-1.6769924
6.0,4.1004014,1.8995986
1.0,0.9389105,0.061089516
3.0,4.833753,-1.8337531
5.0,5.0735703,-0.07357025
2.0,4.14757,-2.1475701
4.0,5.9602957,-1.9602957
3.0,3.122119,-0.12211895
8.0,5.2691226,2.7308774
3.0,5.663677,-2.6636772
4.0,3.7382996,0.2617004
2.0,1.2506135,0.74938655
4.0,5.3186374,-1.3186374
5.0,5.3670397,-0.36703968
5.0,3.5958805,1.4041195
6.0,4.0339217,1.9660783
8.0,4.9118824,3.0881176
6.0,3.9555602,2.0444398
3.0,5.4832087,-2.4832087
4.0,4.6579876,-0.6579876
3.0,3.3620672,-0.36206722
7.0,4.467565,2.532435
5.0,5.3115077,-0.3115077
5.0,5.2204385,-0.22043848
7.0,5.3953333,1.6046667
4.0,3.396822,0.603178
5.0,3.2113132,1.7886868
5.0,3.2243397,1.7756603
6.0,3.734806,2.265194
1.0,1.7899344,-0.7899344
6.0,5.074875,0.9251251
3.0,3.505394,-0.505394
3.0,3.7345543,-0.7345543
7.0,5.283463,1.716537
4.0,5.096767,-1.096767
1.0,1.3025913,-0.30259132
3.0,3.266163,-0.2661631
16.0,11.306109,4.6938906
1.0,1.343128,-0.34312797
3.0,4.089225,-1.0892248
6.0,5.85886,0.14113998
2.0,3.865034,-1.8650341
5.0,3.7494388,1.2505612
2.0,3.4973068,-1.4973068
4.0,5.5117106,-1.5117106
3.0,5.6515055,-2.6515055
6.0,4.083348,1.9166522
2.0,4.2263055,-2.2263055
3.0,4.956767,-1.9567671
4.0,5.4685645,-1.4685645
6.0,5.720831,0.27916908
3.0,3.6242456,-0.62424564
12.0,9.6896,2.3104
6.0,3.9194775,2.0805225
7.0,5.0817647,1.9182353
5.0,3.7551265,1.2448735
1.0,1.0731916,-0.07319164
5.0,4.0388007,0.9611993
6.0,3.7419515,2.2580485
5.0,3.6891997,1.3108003
2.0,3.4753428,-1.4753428
3.0,3.8077438,-0.8077438
2.0,3.2599947,-1.2599947
4.0,3.4045668,0.59543324
6.0,4.3474817,1.6525183
3.0,3.941875,-0.941875
6.0,5.193514,0.8064861
2.0,1.9783895,0.021610498
18.0,9.48987,8.51013
2.0,3.188645,-1.1886449
2.0,2.2714021,-0.27140212
8.0,5.5132427,2.4867573
3.0,4.2637916,-1.2637916
8.0,5.4967766,2.5032234
4.0,3.6614442,0.3385558
5.0,4.163506,0.83649397
4.0,3.508144,0.4918561
2.0,3.941637,-1.941637
6.0,5.2830343,0.7169657
3.0,3.762103,-0.7621031
3.0,3.2887924,-0.28879237
6.0,5.508342,0.4916582
6.0,3.197275,2.802725
17.0,12.287772,4.712228
7.0,5.0104737,1.9895263
6.0,3.9276285,2.0723715
4.0,3.1630535,0.8369465
8.0,5.0566397,2.9433603
2.0,1.8765485,0.12345147
2.0,3.8115203,-1.8115203
8.0,5.146929,2.8530712
7.0,4.966899,2.033101
8.0,4.9984827,3.0015173
7.0,5.479435,1.520565
4.0,3.5518222,0.4481778
2.0,3.4606051,-1.4606051
8.0,4.585372,3.414628
3.0,4.064972,-1.0649719
10.0,11.976761,-1.9767609
2.0,4.200191,-2.200191
3.0,3.2288165,-0.22881651
3.0,3.2249851,-0.22498512
2.0,2.9447708,-0.9447708
11.0,12.083201,-1.0832014
2.0,2.649158,-0.649158
19.0,12.147376,6.852624
2.0,3.6146522,-1.6146522
3.0,5.733922,-2.733922
2.0,3.7653391,-1.7653391
9.0,11.585031,-2.5850306
7.0,5.619794,1.3802061
7.0,5.3012285,1.6987715
2.0,3.3006504,-1.3006504
4.0,4.044621,-0.04462099
5.0,3.6227198,1.3772802
2.0,3.4184034,-1.4184034
4.0,4.1265445,-0.12654448
2.0,3.7433586,-1.7433586
2.0,4.167746,-2.167746
2.0,1.6010752,0.39892483
5.0,3.3379862,1.6620138
11.0,11.661304,-0.6613045
2.0,3.7569728,-1.7569728
2.0,3.9996834,-1.9996834
17.0,9.8860655,7.1139345
2.0,3.6708124,-1.6708124
2.0,3.8991146,-1.8991146
5.0,4.0547895,0.94521046
5.0,3.7885365,1.2114635
5.0,2.8953428,2.1046572
6.0,4.01042,1.9895802
3.0,4.1582465,-1.1582465
4.0,3.3765976,0.62340236
1.0,1.3852608,-0.38526082
4.0,4.8170843,-0.8170843
3.0,3.9809115,-0.9809115
7.0,4.3540273,2.6459727
4.0,3.629796,0.37020397
4.0,3.4363031,0.56369686
2.0,4.153271,-2.1532712
6.0,3.4400816,2.5599184
6.0,3.8861365,2.1138635
6.0,4.19019,1.8098102
5.0,3.208098,1.7919021
5.0,3.2345123,1.7654877
16.0,11.70027,4.2997303
1.0,1.7947927,-0.79479265
2.0,3.3023913,-1.3023913
5.0,3.882647,1.117353
3.0,3.984256,-0.984256
4.0,3.7141569,0.28584313
3.0,4.4579654,-1.4579654
6.0,4.1352725,1.8647275
3.0,3.282587,-0.28258705
2.0,1.8424242,0.15757585
9.0,10.891646,-1.8916464
5.0,3.9054089,1.0945911
6.0,4.817525,1.1824751
19.0,12.26422,6.73578
7.0,5.068328,1.9316721
5.0,3.6261432,1.3738568
6.0,3.3903656,2.6096344
3.0,3.5649724,-0.5649724
3.0,3.3383734,-0.33837342
2.0,3.4870255,-1.4870255
5.0,3.2431307,1.7568693
2.0,3.617042,-1.6170421
8.0,6.092079,1.9079208
4.0,4.1873374,-0.1873374
4.0,3.615719,0.38428092
4.0,3.6834602,0.31653976
2.0,3.4946458,-1.4946458
5.0,4.3916206,0.60837936
6.0,5.8219376,0.17806244
8.0,5.3677607,2.6322393
8.0,5.6503744,2.3496256
6.0,3.4413347,2.5586653
3.0,3.5269685,-0.5269685
7.0,5.1809506,1.8190494
5.0,3.7427077,1.2572923
5.0,4.1539598,0.84604025
14.0,12.483792,1.5162077
4.0,5.3378677,-1.3378677
3.0,4.1035266,-1.1035266
8.0,4.811414,3.1885862
7.0,5.2871866,1.7128134
6.0,4.4731236,1.5268764
6.0,3.656129,2.343871
17.0,12.401988,4.598012
3.0,4.209533,-1.2095332
3.0,3.20954,-0.20953989
2.0,4.059554,-2.059554
3.0,5.3565793,-2.3565793
3.0,3.23311,-0.23310995
11.0,13.237623,-2.2376232
2.0,1.8571911,0.14280891
7.0,5.841678,1.1583219
2.0,4.3183384,-2.3183384
8.0,4.9235497,3.0764503
4.0,5.8346996,-1.8346996
1.0,1.7331872,-0.7331872
3.0,3.6007879,-0.6007879
7.0,4.345048,2.654952
6.0,5.411295,0.58870506
2.0,0.95551604,1.0444839
6.0,3.3228264,2.6771736
6.0,4.111038,1.8889618
1.0,1.3963784,-0.3963784
6.0,3.674389,2.325611
4.0,3.8142009,0.18579912
2.0,2.4096549,-0.40965486
2.0,1.3374455,0.6625545
6.0,3.9933991,2.0066009
3.0,3.4242072,-0.4242072
5.0,3.3976018,1.6023982
2.0,4.1087947,-2.1087947
8.0,4.31159,3.6884098
8.0,5.78829,2.21171
5.0,3.7787037,1.2212963
16.0,13.002378,2.9976215
2.0,3.7251263,-1.7251263
6.0,4.250589,1.7494111
8.0,5.141938,2.8580618
3.0,5.702734,-2.702734
3.0,3.7788024,-0.7788024
2.0,2.3395932,-0.33959317
5.0,4.9375734,0.062426567
2.0,0.98633134,1.0136687
5.0,3.8928294,1.1071706
4.0,3.8018863,0.19811368
1.0,1.8158677,-0.81586766
2.0,3.4736109,-1.4736109
3.0,3.9793546,-0.9793546
5.0,3.3082495,1.6917505
6.0,4.2338686,1.7661314
4.0,3.898993,0.101006985
1.0,1.3896415,-0.38964152
2.0,3.948409,-1.9484091
5.0,4.20333,0.79666996
6.0,3.8906217,2.1093783
14.0,11.400714,2.599286
4.0,3.82551,0.17448997
4.0,2.9212022,1.0787978
3.0,2.9908485,0.009151459
16.0,12.357879,3.6421213
6.0,5.06876,0.9312401
4.0,4.5615263,-0.5615263
6.0,5.4047537,0.5952463
1.0,2.02379,-1.0237899
2.0,3.9516158,-1.9516158
5.0,3.860411,1.1395891
5.0,4.2702103,0.72978973
2.0,3.8175101,-1.8175101
2.0,2.4449985,-0.4449985
6.0,3.9921126,2.0078874
3.0,3.2312489,-0.23124886
8.0,5.317483,2.682517
2.0,3.9151144,-1.9151144
3.0,4.031408,-1.0314078
2.0,1.7125227,0.28747725
4.0,5.797475,-1.7974749
1.0,1.4529281,-0.45292807
4.0,5.772257,-1.7722569
5.0,3.0842266,1.9157734
6.0,5.3004894,0.6995106
4.0,3.5909846,0.40901542
4.0,2.9961014,1.0038986
6.0,3.6539035,2.3460965
3.0,4.902495,-1.9024949
4.0,3.8994827,0.10051727
4.0,5.4007683,-1.4007683
2.0,4.5315,-2.5314999
6.0,4.308591,1.6914091
3.0,4.055466,-1.0554662
4.0,4.2143297,-0.21432972
2.0,3.6414025,-1.6414025
7.0,5.509381,1.4906192
6.0,4.304231,1.6957688
4.0,5.531684,-1.5316839
6.0,5.5022902,0.49770975
1.0,0.92375606,0.07624394
1.0,1.1720514,-0.17205143
5.0,3.130849,1.8691511
6.0,5.2996826,0.7003174
3.0,4.5859685,-1.5859685
3.0,5.1603885,-2.1603885
4.0,3.7377784,0.26222157
7.0,5.3454747,1.6545253
2.0,4.279865,-2.2798648
5.0,5.4810724,-0.48107243
5.0,5.714924,-0.71492386
1.0,1.4038827,-0.40388274
7.0,10.212649,-3.2126493
5.0,3.6918125,1.3081875
5.0,3.998354,1.001646
4.0,4.134604,-0.13460398
4.0,5.322768,-1.3227682
6.0,5.4506874,0.5493126
5.0,3.7107537,1.2892463
4.0,3.820342,0.17965794
2.0,3.0561175,-1.0561175
6.0,5.2354145,0.7645855
3.0,3.488535,-0.48853493
4.0,4.1550746,-0.1550746
3.0,3.2883544,-0.2883544
2.0,3.873826,-1.873826
4.0,4.249102,-0.24910212
3.0,5.368108,-2.3681078
3.0,3.3185813,-0.31858134
4.0,3.6998029,0.30019712
4.0,4.275466,-0.27546597
4.0,3.4349017,0.5650983
2.0,3.7163186,-1.7163186
3.0,3.5114472,-0.5114472
6.0,4.3406487,1.6593513
3.0,3.5691051,-0.56910515
4.0,3.237585,0.76241493
2.0,3.1799006,-1.1799006
7.0,4.8731236,2.1268764
2.0,4.2550797,-2.2550797
4.0,3.3640504,0.6359496
2.0,4.1900444,-2.1900444
1.0,1.4600997,-0.4600997
3.0,4.189045,-1.189045
6.0,3.3789248,2.6210752
5.0,5.7534604,-0.7534604
2.0,3.256281,-1.2562809
3.0,3.4006603,-0.40066028
5.0,5.814898,-0.814898
3.0,3.9957736,-0.99577355
6.0,5.4080706,0.59192944
3.0,3.7758093,-0.7758093
3.0,4.564761,-1.5647612
3.0,5.4748983,-2.4748983
6.0,4.2935753,1.7064247
4.0,4.90699,-0.90699005
4.0,3.521131,0.47886896
2.0,2.8441257,-0.84412575
2.0,3.4118538,-1.4118538
5.0,4.7911677,0.20883226
2.0,3.282806,-1.2828059
4.0,4.2149463,-0.21494627
1.0,1.7614822,-0.76148224
6.0,4.3807254,1.6192746
1.0,1.4806311,-0.4806311
2.0,3.1139789,-1.1139789
3.0,3.628581,-0.62858105
4.0,3.2022042,0.7977958
2.0,3.6718538,-1.6718538
6.0,3.8722434,2.1277566
5.0,3.4449682,1.5550318
2.0,3.731732,-1.7317319
5.0,3.1388478,1.8611522
2.0,1.991683,0.008316994
3.0,3.8686519,-0.86865187
5.0,3.54345,1.4565499
8.0,10.55577,-2.55577
7.0,5.1605897,1.8394103
2.0,4.0818377,-2.0818377
2.0,3.3203483,-1.3203483
6.0,4.09895,1.9010501
3.0,5.616219,-2.616219
4.0,3.7836187,0.21638131
6.0,4.1564837,1.8435163
2.0,3.1319747,-1.1319747
6.0,3.4357204,2.5642796
3.0,5.2366476,-2.2366476
4.0,3.8999968,0.10000324
5.0,5.8657846,-0.86578465
5.0,3.2928655,1.7071345
2.0,3.2827463,-1.2827463
6.0,3.9605591,2.0394409
1.0,1.9204478,-0.9204478
1.0,1.5670025,-0.56700253
8.0,11.698411,-3.698411
2.0,2.8216212,-0.8216212
8.0,5.6322584,2.3677416
2.0,1.3869684,0.6130316
3.0,3.3503144,-0.35031438
5.0,4.034721,0.9652791
18.0,10.821164,7.178836
2.0,3.6544437,-1.6544437
5.0,5.289653,-0.28965282
5.0,5.2643414,-0.26434135
6.0,3.8571897,2.1428103
3.0,4.748025,-1.748025
2.0,2.1281455,-0.12814546
6.0,5.4508986,0.54910135
2.0,3.6198463,-1.6198463
3.0,4.1527877,-1.1527877
5.0,3.6869493,1.3130507
1.0,1.5366586,-0.53665864
4.0,5.0579724,-1.0579724
2.0,3.1091216,-1.1091216
6.0,5.6968827,0.30311728
5.0,3.0117793,1.9882207
4.0,3.440538,0.5594621
5.0,5.2159395,-0.21593952
3.0,3.8866692,-0.88666916
4.0,3.4151623,0.5848377
3.0,5.3333397,-2.3333397
1.0,1.3385873,-0.33858728
7.0,12.136264,-5.136264
3.0,3.656882,-0.65688205
2.0,3.3027894,-1.3027894
6.0,3.3145287,2.6854713
4.0,5.684428,-1.6844282
8.0,4.5110583,3.4889417
4.0,3.974146,0.02585411
2.0,3.2663765,-1.2663765
4.0,4.2102466,-0.21024656
5.0,5.4957824,-0.49578238
4.0,3.7559066,0.24409342
5.0,4.2222986,0.7777014
5.0,6.0116177,-1.0116177
3.0,5.7057247,-2.7057247
2.0,1.8556116,0.14438844
5.0,3.3132052,1.6867948
6.0,3.781413,2.218587
5.0,3.4609194,1.5390806
2.0,3.468591,-1.468591
4.0,3.8116848,0.18831515
2.0,1.7360749,0.26392508
7.0,5.2929273,1.7070727
19.0,14.191391,4.808609
2.0,1.1374326,0.8625674
8.0,5.313842,2.6861582
5.0,3.8227158,1.1772842
3.0,4.0038376,-1.0038376
5.0,3.6073065,1.3926935
2.0,4.1134224,-2.1134224
4.0,4.996105,-0.9961052
7.0,6.231406,0.7685938
8.0,5.049863,2.9501371
2.0,2.877356,-0.87735605
3.0,4.059783,-1.059783
4.0,3.6389542,0.36104584
12.0,12.976585,-0.9765854
2.0,3.3895054,-1.3895054
3.0,5.297899,-2.2978988
2.0,2.053428,-0.053427935
5.0,5.44286,-0.44286013
5.0,4.0085483,0.99145174
8.0,5.287733,2.712267
6.0,4.3545985,1.6454015
3.0,3.3441048,-0.34410477
4.0,2.6038797,1.3961203
2.0,1.241792,0.75820804
5.0,3.6211886,1.3788114
3.0,5.761014,-2.761014
2.0,1.513105,0.48689497
6.0,5.0321655,0.9678345
2.0,3.5867276,-1.5867276
3.0,3.5145965,-0.51459646
17.0,11.523495,5.4765053
1.0,1.6365752,-0.6365752
4.0,4.8314857,-0.83148575
8.0,5.7964587,2.2035413
5.0,2.725303,2.274697
3.0,5.2731733,-2.2731733
8.0,5.4773903,2.5226097
4.0,3.5751717,0.4248283
2.0,3.4507308,-1.4507308
5.0,3.5724952,1.4275048
2.0,3.9765651,-1.9765651
4.0,3.7756622,0.22433782
4.0,4.047787,-0.04778719
3.0,3.4785743,-0.47857428
5.0,3.454357,1.5456431
4.0,3.018219,0.981781
3.0,4.773376,-1.773376
7.0,5.364607,1.6353931
3.0,3.4607637,-0.4607637
1.0,1.2440836,-0.24408364
1.0,1.8554661,-0.8554661
3.0,4.1863194,-1.1863194
5.0,3.7705116,1.2294884
5.0,3.6626382,1.3373618
5.0,4.9206266,0.07937336
3.0,3.6755934,-0.6755934
2.0,3.01941,-1.0194099
5.0,3.692644,1.3073561
6.0,3.9927702,2.0072298
1.0,1.0549357,-0.054935694
2.0,3.9032807,-1.9032807
4.0,3.0085201,0.9914799
2.0,4.2133536,-2.2133536
7.0,5.0184298,1.9815702
5.0,5.5121746,-0.5121746
5.0,3.8672633,1.1327367
7.0,4.5594068,2.4405932
4.0,3.2100058,0.78999424
7.0,4.6282053,2.3717947
2.0,1.7865198,0.21348023
2.0,3.3608227,-1.3608227
4.0,3.9659824,0.034017563
6.0,3.5344198,2.4655802
6.0,3.8289938,2.1710062
5.0,3.4176168,1.5823832
2.0,3.6009846,-1.6009846
5.0,3.3832262,1.6167738
8.0,6.303739,1.6962609
5.0,3.868649,1.131351
6.0,3.5583982,2.4416018
2.0,3.8892732,-1.8892732
4.0,3.3216944,0.6783056
6.0,3.8693595,2.1306405
6.0,4.1428595,1.8571405
5.0,3.6381354,1.3618646
2.0,1.1218939,0.8781061
3.0,3.221977,-0.221977
2.0,3.6982424,-1.6982424
2.0,3.8947666,-1.8947666
5.0,2.431651,2.568349
4.0,3.476461,0.52353907
8.0,5.003019,2.9969811
4.0,4.0923142,-0.09231424
3.0,3.1683247,-0.16832471
4.0,4.066555,-0.06655502
2.0,1.8283331,0.17166686
5.0,3.53715,1.4628501
2.0,3.3534422,-1.3534422
6.0,5.3322997,0.6677003
6.0,5.2393465,0.7606535
7.0,4.4541106,2.5458894
3.0,5.0249186,-2.0249186
3.0,4.0977626,-1.0977626
6.0,5.1752386,0.8247614
5.0,3.8176184,1.1823816
5.0,6.392559,-1.392559
1.0,1.2757868,-0.27578676
5.0,3.9151804,1.0848196
8.0,4.2580547,3.7419453
3.0,3.834885,-0.8348849
5.0,5.0747757,-0.074775696
6.0,5.330781,0.669219
15.0,12.422446,2.5775537
2.0,3.6940293,-1.6940293
6.0,2.9255836,3.0744164
2.0,3.893518,-1.893518
6.0,5.3952885,0.60471153
3.0,3.4387608,-0.43876076
2.0,1.3867464,0.6132536
4.0,3.8151321,0.18486786
7.0,5.2494617,1.7505383
2.0,3.97866,-1.9786601
8.0,4.935802,3.064198
5.0,5.190984,-0.19098377
5.0,4.4083447,0.59165525
2.0,2.3294792,-0.32947922
7.0,5.513033,1.4869671
4.0,3.5061316,0.49386835
3.0,3.923266,-0.92326593
8.0,5.5510197,2.4489803
2.0,1.618369,0.38163102
4.0,3.1897902,0.81020975
7.0,5.9741793,1.0258207
5.0,3.8348947,1.1651053
5.0,5.5986886,-0.5986886
4.0,3.3470902,0.65290976
3.0,3.9617596,-0.96175957
10.0,12.646564,-2.6465635
3.0,3.6762574,-0.6762574
7.0,5.0432415,1.9567585
3.0,4.0142317,-1.0142317
3.0,3.5304499,-0.53044987
3.0,3.3605053,-0.36050534
5.0,6.1715236,-1.1715236
4.0,3.3210897,0.67891026
8.0,6.0917377,1.9082623
8.0,5.9443326,2.0556674
1.0,2.015123,-1.0151229
5.0,3.9549403,1.0450597
2.0,1.0530068,0.94699323
2.0,3.3010097,-1.3010097
5.0,3.4060693,1.5939307
6.0,3.7670212,2.2329788
3.0,4.29673,-1.29673
6.0,3.740983,2.259017
5.0,3.3596654,1.6403346
5.0,5.220736,-0.22073603
5.0,5.6350613,-0.63506126
5.0,4.203252,0.79674816
3.0,5.086569,-2.0865688
5.0,4.354365,0.6456351
3.0,3.788723,-0.788723
4.0,3.6921077,0.30789232
3.0,4.033108,-1.0331082
4.0,5.138673,-1.1386728
3.0,3.7306376,-0.73063755
1.0,1.3501523,-0.35015225
4.0,3.4578152,0.5421848
4.0,2.7786698,1.2213302
2.0,3.3577847,-1.3577847
6.0,3.7500043,2.2499957
7.0,12.78572,-5.78572
2.0,4.139971,-2.1399708
4.0,3.9686985,0.0313015
17.0,12.480255,4.519745
2.0,3.7202334,-1.7202334
5.0,3.5425184,1.4574816
3.0,3.8619585,-0.8619585
1.0,2.1873071,-1.1873071
3.0,5.532697,-2.5326972
7.0,6.361215,0.6387849
