y_true,y_pred,error
2.0,1.4965382,0.50346184
1.0,1.4584467,-0.45844674
11.0,12.533154,-1.5331535
5.0,5.127598,-0.12759781
8.0,5.2257223,2.7742777
4.0,4.050778,-0.050777912
4.0,5.255047,-1.2550468
7.0,5.058378,1.9416218
3.0,3.8207746,-0.82077456
4.0,3.8031507,0.19684935
3.0,3.2190857,-0.2190857
3.0,3.3042731,-0.30427313
3.0,3.978842,-0.978842
3.0,4.0230546,-1.0230546
7.0,5.2572126,1.7427874
5.0,3.764828,1.235172
7.0,5.09873,1.9012699
1.0,1.3739161,-0.37391615
3.0,5.109392,-2.1093922
2.0,1.4100957,0.5899043
6.0,5.1170454,0.8829546
7.0,5.207348,1.7926521
3.0,5.1240807,-2.1240807
8.0,5.160901,2.839099
6.0,3.9884682,2.0115318
5.0,4.0190506,0.9809494
5.0,4.025819,0.9741812
4.0,4.0428343,-0.042834282
7.0,5.2471876,1.7528124
3.0,3.1862855,-0.1862855
3.0,4.0252495,-1.0252495
3.0,4.0294733,-1.0294733
4.0,3.977552,0.022448063
5.0,4.023651,0.9763489
1.0,1.404934,-0.40493405
2.0,1.5448358,0.4551642
5.0,4.011801,0.98819923
4.0,5.1482043,-1.1482043
1.0,1.4128478,-0.41284776
2.0,4.0527916,-2.0527916
2.0,3.854251,-1.8542509
4.0,3.7978048,0.20219517
8.0,5.267628,2.7323718
4.0,3.7887778,0.21122217
5.0,5.213462,-0.21346188
7.0,5.247175,1.7528248
4.0,3.981822,0.018177986
3.0,5.0633693,-2.0633693
7.0,5.311307,1.688693
4.0,5.2297025,-1.2297025
1.0,1.4753764,-0.47537637
2.0,3.8520787,-1.8520787
2.0,1.4449582,0.5550418
3.0,4.0187335,-1.0187335
3.0,5.214128,-2.214128
5.0,5.234565,-0.23456478
6.0,5.275586,0.7244139
1.0,1.4760027,-0.4760027
5.0,5.253761,-0.2537608
6.0,3.9679923,2.0320077
4.0,5.180496,-1.1804962
2.0,4.038255,-2.0382552
5.0,3.2319913,1.7680087
8.0,5.115814,2.8841858
6.0,4.0106487,1.9893513
18.0,12.411032,5.5889683
3.0,5.20987,-2.2098699
2.0,3.1872168,-1.1872168
7.0,5.113393,1.8866072
2.0,3.7745962,-1.7745962
2.0,4.0698366,-2.0698366
3.0,4.013835,-1.013835
6.0,5.170939,0.82906103
4.0,5.265012,-1.2650118
4.0,5.1535606,-1.1535606
2.0,1.4954308,0.5045692
1.0,1.4527725,-0.4527725
4.0,5.1821966,-1.1821966
5.0,4.0300627,0.9699373
3.0,4.000003,-1.0000029
3.0,5.137312,-2.137312
8.0,5.044593,2.9554071
2.0,3.790324,-1.790324
4.0,3.7798967,0.22010326
4.0,5.0807095,-1.0807095
5.0,5.3061185,-0.3061185
5.0,3.9822443,1.0177557
2.0,4.062852,-2.062852
3.0,3.8266237,-0.8266237
4.0,3.986829,0.013170958
7.0,5.245067,1.7549329
2.0,3.7652166,-1.7652166
5.0,3.3060207,1.6939793
2.0,4.019366,-2.0193658
5.0,3.8027124,1.1972876
2.0,4.0973697,-2.0973697
5.0,4.032161,0.96783876
3.0,3.779551,-0.779551
1.0,1.5548851,-0.55488515
4.0,3.9961166,0.0038833618
5.0,3.8470051,1.1529949
3.0,4.0038753,-1.0038753
4.0,4.00214,-0.0021400452
5.0,5.2686205,-0.2686205
19.0,12.7128315,6.2871685
7.0,5.1613016,1.8386984
6.0,4.0735016,1.9264984
3.0,5.2302628,-2.2302628
5.0,3.224923,1.7750771
4.0,3.7628691,0.23713088
4.0,4.0043564,-0.0043563843
8.0,5.2571898,2.7428102
7.0,5.296999,1.703001
8.0,5.1094065,2.8905935
4.0,3.851528,0.14847207
3.0,3.8099718,-0.8099718
1.0,1.5240589,-0.52405894
6.0,5.159929,0.8400712
5.0,4.019366,0.9806342
4.0,5.19016,-1.1901598
5.0,4.0488153,0.95118475
8.0,5.1813345,2.8186655
2.0,3.7839518,-1.7839518
5.0,3.9991255,1.0008745
2.0,1.4808285,0.5191715
2.0,4.0436497,-2.0436497
4.0,5.22445,-1.2244501
6.0,4.013835,1.986165
5.0,4.0107675,0.98923254
4.0,5.049223,-1.049223
5.0,4.0378294,0.9621706
3.0,4.046063,-1.046063
2.0,1.4413099,0.5586901
7.0,5.111348,1.8886518
6.0,4.0551558,1.9448442
7.0,5.3073354,1.6926646
1.0,1.4483511,-0.44835114
1.0,1.4137195,-0.41371953
3.0,3.7339861,-0.73398614
3.0,3.996044,-0.9960439
2.0,4.0230227,-2.0230227
2.0,1.4896911,0.51030886
4.0,4.04646,-0.04646015
3.0,4.0403566,-1.0403566
5.0,5.245698,-0.24569798
6.0,3.9736526,2.0263474
1.0,1.500605,-0.500605
5.0,4.083295,0.91670513
5.0,3.977552,1.0224481
4.0,5.2638025,-1.2638025
5.0,3.9722927,1.0277073
3.0,5.165906,-2.165906
5.0,3.7781582,1.2218418
3.0,3.7694254,-0.7694254
4.0,4.0420136,-0.042013645
2.0,4.068592,-2.068592
3.0,5.2933865,-2.2933865
6.0,4.0593367,1.9406633
2.0,1.4776921,0.5223079
6.0,3.98806,2.01194
5.0,4.02628,0.9737201
4.0,3.819968,0.18003201
2.0,4.0585914,-2.0585914
19.0,12.720171,6.279829
7.0,5.1492953,1.8507047
13.0,12.614786,0.38521385
4.0,4.024893,-0.024892807
2.0,3.1873586,-1.1873586
3.0,3.8614354,-0.8614354
2.0,1.4283903,0.57160974
3.0,5.0946813,-2.0946813
4.0,5.0509033,-1.0509033
4.0,4.011113,-0.011113167
3.0,3.9956543,-0.99565434
6.0,5.1555343,0.84446573
4.0,5.1396666,-1.1396666
2.0,1.4722323,0.52776766
4.0,3.9817007,0.018299341
5.0,4.025819,0.9741812
2.0,3.7927315,-1.7927315
2.0,3.9948716,-1.9948716
5.0,5.2480683,-0.24806833
3.0,4.024893,-1.0248928
6.0,5.15002,0.8499799
3.0,4.032645,-1.0326452
8.0,5.125805,2.874195
8.0,5.0196786,2.9803214
5.0,3.9884682,1.0115318
3.0,5.2427087,-2.2427087
11.0,12.737747,-1.7377472
2.0,4.029021,-2.0290208
5.0,3.3016798,1.6983202
2.0,3.2203088,-1.2203088
2.0,3.8035884,-1.8035884
3.0,4.0547657,-1.0547657
3.0,3.329339,-0.32933903
6.0,5.2638025,0.7361975
8.0,5.2527375,2.7472625
2.0,1.544946,0.45505404
4.0,3.9679036,0.032096386
2.0,1.5673237,0.43267632
6.0,5.2789054,0.7210946
7.0,5.2289424,1.7710576
2.0,4.0224524,-2.0224524
3.0,3.9875133,-0.9875133
2.0,3.9913006,-1.9913006
6.0,4.0035553,1.9964447
7.0,5.256901,1.7430992
2.0,4.001767,-2.0017672
8.0,5.2723355,2.7276645
3.0,5.2375393,-2.2375393
5.0,4.012823,0.9871769
2.0,1.4654484,0.5345516
5.0,4.012823,0.9871769
8.0,5.215314,2.784686
19.0,12.634406,6.365594
3.0,5.168088,-2.168088
6.0,3.9917016,2.0082984
6.0,4.0062037,1.9937963
2.0,4.087587,-2.0875869
19.0,12.6268835,6.3731165
4.0,3.9753847,0.024615288
1.0,1.4347908,-0.43479085
4.0,5.2568192,-1.2568192
7.0,5.270115,1.7298851
6.0,4.029591,1.9704089
6.0,3.9135618,2.0864382
4.0,4.0134654,-0.0134654045
3.0,3.1909595,-0.19095945
1.0,1.5050571,-0.5050571
5.0,3.7890892,1.2109108
5.0,5.1156473,-0.115647316
4.0,4.064147,-0.064146996
3.0,3.825865,-0.82586503
3.0,5.1966066,-2.1966066
1.0,1.5307052,-0.5307052
4.0,4.0679655,-0.06796551
3.0,5.166584,-2.166584
8.0,5.1490555,2.8509445
1.0,1.5075786,-0.5075786
3.0,5.2921295,-2.2921295
6.0,4.0585914,1.9414086
3.0,4.040773,-1.0407729
3.0,4.0017853,-1.0017853
3.0,3.8892872,-0.88928723
5.0,3.853713,1.146287
4.0,4.0145035,-0.014503479
5.0,3.1959834,1.8040166
6.0,4.0065336,1.9934664
6.0,5.027046,0.9729538
3.0,4.0378294,-1.0378294
5.0,5.0809655,-0.08096552
5.0,3.806613,1.193387
6.0,4.0582166,1.9417834
4.0,5.2635393,-1.2635393
5.0,4.0217595,0.9782405
3.0,3.2098231,-0.20982313
3.0,4.019366,-1.0193658
4.0,4.0010176,-0.0010175705
2.0,4.023651,-2.0236511
2.0,3.8281205,-1.8281205
2.0,1.5987557,0.40124428
14.0,12.621828,1.3781719
1.0,1.5192908,-0.5192908
7.0,5.1259995,1.8740005
3.0,3.9796133,-0.9796133
5.0,3.97582,1.0241799
2.0,3.9932945,-1.9932945
6.0,4.03127,1.96873
1.0,1.5595503,-0.5595503
3.0,5.125089,-2.1250892
5.0,5.301856,-0.30185604
2.0,3.9646583,-1.9646583
4.0,5.270602,-1.2706022
3.0,4.0030375,-1.0030375
8.0,5.2563205,2.7436795
3.0,5.169516,-2.169516
4.0,4.0436497,-0.043649673
2.0,1.5284029,0.47159708
4.0,5.1596584,-1.1596584
5.0,5.111248,-0.11124802
5.0,4.0066695,0.9933305
6.0,4.028567,1.9714332
8.0,5.1675463,2.8324537
6.0,4.0107675,1.9892325
3.0,5.0837307,-2.0837307
4.0,5.099162,-1.0991621
3.0,3.7720373,-0.77203727
7.0,4.992874,2.0071259
5.0,5.2974577,-0.2974577
5.0,5.1299124,-0.12991238
7.0,5.2900696,1.7099304
4.0,3.9985003,0.0014996529
5.0,3.1892567,1.8107433
5.0,3.808723,1.191277
6.0,4.030823,1.9691768
1.0,1.5119631,-0.5119631
6.0,5.124514,0.8754859
3.0,3.8733974,-0.87339735
3.0,3.9968204,-0.99682045
7.0,5.2646103,1.7353897
4.0,5.124128,-1.1241279
1.0,1.4915936,-0.4915936
3.0,3.808304,-0.8083041
16.0,12.596813,3.4031868
1.0,1.5542252,-0.5542252
3.0,4.0566993,-1.0566993
6.0,5.2851725,0.71482754
2.0,4.0365405,-2.0365405
5.0,3.8769321,1.1230679
2.0,3.7865596,-1.7865596
4.0,5.2439117,-1.2439117
3.0,5.272386,-2.272386
6.0,4.025819,1.9741812
2.0,4.0062594,-2.0062594
3.0,5.156782,-2.1567822
4.0,5.1859407,-1.1859407
6.0,5.1266203,0.8733797
3.0,4.0010176,-1.0010176
12.0,12.787297,-0.78729725
6.0,4.0281124,1.9718876
7.0,5.1425314,1.8574686
5.0,4.012483,0.9875169
1.0,1.443704,-0.443704
5.0,4.0036864,0.9963136
6.0,4.0870614,1.9129386
5.0,4.0480356,0.9519644
2.0,3.7756763,-1.7756763
3.0,4.0000772,-1.0000772
2.0,3.892579,-1.8925791
4.0,4.000642,-0.0006418228
6.0,4.0294733,1.9705267
3.0,3.8266237,-0.8266237
6.0,5.2041173,0.7958827
2.0,1.5618408,0.43815923
18.0,12.796708,5.203292
2.0,3.9663289,-1.9663289
2.0,1.4355955,0.5644045
8.0,5.2333775,2.7666225
3.0,4.0334883,-1.0334883
8.0,5.0827684,2.9172316
4.0,3.3910792,0.6089208
5.0,4.0013933,0.9986067
4.0,3.8048925,0.19510746
2.0,4.019994,-2.0199938
6.0,5.081648,0.9183521
3.0,3.7936769,-0.79367685
3.0,3.9363332,-0.9363332
6.0,5.257282,0.7427182
6.0,3.9782927,2.0217073
17.0,12.776785,4.223215
7.0,5.157686,1.8423138
6.0,4.003253,1.996747
4.0,3.7510285,0.24897146
8.0,5.098173,2.9018269
2.0,1.4570044,0.5429956
2.0,4.012142,-2.0121422
8.0,5.147853,2.852147
7.0,5.215866,1.7841339
8.0,5.236348,2.7636518
7.0,5.0922117,1.9077883
4.0,4.0281124,-0.028112411
2.0,3.7871995,-1.7871995
8.0,5.2313776,2.7686224
3.0,4.0452642,-1.0452642
10.0,12.529783,-2.5297832
2.0,4.0436497,-2.0436497
3.0,3.8776765,-0.8776765
3.0,4.002512,-1.002512
2.0,3.189283,-1.1892829
11.0,12.937215,-1.9372149
2.0,3.1877637,-1.1877637
19.0,12.702805,6.2971954
2.0,3.9864168,-1.9864168
3.0,5.254081,-2.2540808
2.0,4.0085936,-2.0085936
9.0,12.711916,-3.711916
7.0,5.151905,1.8480949
7.0,5.244624,1.7553759
2.0,3.8520787,-1.8520787
4.0,4.0230546,-0.0230546
5.0,4.007251,0.9927492
2.0,3.7698016,-1.7698016
4.0,4.0411882,-0.04118824
2.0,4.057297,-2.0572972
2.0,4.050778,-2.050778
2.0,1.4851409,0.5148591
5.0,3.779551,1.220449
11.0,12.618989,-1.618989
2.0,3.7767467,-1.7767467
2.0,4.0239477,-2.0239477
17.0,12.565116,4.434884
2.0,3.7946029,-1.7946029
2.0,4.016155,-2.0161548
5.0,4.039939,0.9600611
5.0,3.7959824,1.2040176
5.0,3.303268,1.696732
6.0,4.0604477,1.9395523
3.0,4.061187,-1.0611868
4.0,3.7745962,0.22540379
1.0,1.5097498,-0.50974977
4.0,5.245067,-1.2450671
3.0,4.0472507,-1.0472507
7.0,5.1657066,1.8342934
4.0,3.8624072,0.13759279
4.0,3.8292313,0.17076874
2.0,4.0770593,-2.0770593
6.0,3.9889593,2.0110407
6.0,4.0593367,1.9406633
6.0,4.024893,1.9751072
5.0,3.7771013,1.2228987
5.0,3.7852654,1.2147346
16.0,12.603941,3.396059
1.0,1.4694517,-0.46945167
2.0,3.7705512,-1.7705512
5.0,3.990993,1.009007
3.0,4.0444593,-1.0444593
4.0,4.0428343,-0.042834282
3.0,4.003253,-1.003253
6.0,4.0679655,1.9320345
3.0,3.8652382,-0.8652382
2.0,1.4601603,0.53983974
9.0,12.6268835,-3.6268835
5.0,4.024893,0.9751072
6.0,5.1694074,0.83059263
19.0,12.684795,6.3152046
7.0,5.184507,1.8154931
5.0,3.3023837,1.6976163
6.0,3.993673,2.006327
3.0,4.047644,-1.0476441
3.0,4.0551558,-1.0551558
2.0,3.7875173,-1.7875173
5.0,3.806613,1.193387
2.0,4.038255,-2.0382552
8.0,5.1338644,2.8661356
4.0,4.042425,-0.042425156
4.0,3.821176,0.17882395
4.0,4.037401,-0.0374012
2.0,4.019366,-2.0193658
5.0,4.0428343,0.9571657
6.0,5.184064,0.8159361
8.0,5.174505,2.8254948
8.0,5.296466,2.7035341
6.0,4.0361085,1.9638915
3.0,3.7900171,-0.7900171
7.0,5.2597275,1.7402725
5.0,3.8379998,1.1620002
5.0,3.837376,1.1626239
14.0,12.460634,1.5393658
4.0,5.28726,-1.28726
3.0,4.0480356,-1.0480356
8.0,5.1504517,2.8495483
7.0,5.0824127,1.9175873
6.0,4.028567,1.9714332
6.0,4.0180964,1.9819036
17.0,12.645211,4.354789
3.0,4.042425,-1.0424252
3.0,3.3059335,-0.30593348
2.0,4.020616,-2.020616
3.0,5.2060723,-2.2060723
3.0,3.776391,-0.776391
11.0,12.552016,-1.5520163
2.0,1.4966686,0.5033314
7.0,5.2385483,1.7614517
2.0,3.8124335,-1.8124335
8.0,5.257028,2.742972
4.0,5.2770004,-1.2770004
1.0,1.5221292,-0.5221292
3.0,4.0317163,-1.0317163
7.0,5.037283,1.962717
6.0,5.2481303,0.7518697
2.0,1.5126314,0.48736858
6.0,4.0432425,1.9567575
6.0,4.012823,1.9871769
1.0,1.4857175,-0.48571754
6.0,3.9687862,2.0312138
4.0,4.0230546,-0.0230546
2.0,1.4498798,0.55012023
2.0,1.4569354,0.5430646
6.0,4.011457,1.988543
3.0,3.8070393,-0.80703926
5.0,4.049203,0.9507971
2.0,3.9779828,-1.9779828
8.0,5.0828867,2.9171133
8.0,5.2529645,2.7470355
5.0,4.0582166,0.9417834
16.0,12.53961,3.46039
2.0,3.2671833,-1.2671833
6.0,3.997593,2.002407
8.0,5.297552,2.702448
3.0,5.2819757,-2.2819757
3.0,3.8367496,-0.83674955
2.0,1.4285605,0.5714395
5.0,5.1017303,-0.10173035
2.0,1.4168754,0.58312464
5.0,4.00165,0.99835014
4.0,4.016155,-0.016154766
1.0,1.4782478,-0.47824776
2.0,3.1895847,-1.1895847
3.0,4.0218453,-1.0218453
5.0,3.791538,1.208462
6.0,3.9847589,2.0152411
4.0,4.012483,-0.01248312
1.0,1.4184303,-0.41843033
2.0,3.7887778,-1.7887778
5.0,4.0475855,0.9524145
6.0,4.0209255,1.9790745
14.0,12.981133,1.0188665
4.0,4.0416017,-0.041601658
4.0,3.2091184,0.79088163
3.0,3.336442,-0.336442
16.0,12.589368,3.4106321
6.0,5.2064285,0.7935715
4.0,4.046063,-0.046062946
6.0,5.2013106,0.79868937
1.0,1.4692954,-0.46929538
2.0,4.0448623,-2.0448623
5.0,4.0245366,0.9754634
5.0,4.0190506,0.9809494
2.0,4.0660686,-2.0660686
2.0,1.5068521,0.49314785
6.0,3.924144,2.075856
3.0,3.3180683,-0.31806827
8.0,5.1724334,2.8275666
2.0,3.981399,-1.981399
3.0,3.989658,-0.9896581
2.0,1.490155,0.509845
4.0,5.2683372,-1.2683372
1.0,1.5465951,-0.5465951
4.0,5.1741304,-1.1741304
5.0,3.9388828,1.0611172
6.0,5.2325535,0.7674465
4.0,3.729139,0.2708609
4.0,3.309538,0.6904621
6.0,4.0511837,1.9488163
3.0,4.0121117,-1.0121117
4.0,3.8584373,0.1415627
4.0,5.280135,-1.2801352
2.0,4.0314245,-2.0314245
6.0,5.066825,0.9331751
3.0,3.788464,-0.78846407
4.0,4.0254,-0.025400162
2.0,3.339691,-1.3396909
7.0,5.285425,1.7145748
6.0,3.9641762,2.0358238
4.0,5.19659,-1.19659
6.0,5.236241,0.76375914
1.0,1.4740342,-0.4740342
1.0,1.44416,-0.44415998
5.0,3.1916757,1.8083243
6.0,5.108928,0.8910718
3.0,4.9820366,-1.9820366
3.0,5.1622276,-2.1622276
4.0,3.9968204,0.0031795502
7.0,5.054538,1.9454622
2.0,4.053586,-2.053586
5.0,5.2146063,-0.21460629
5.0,5.218145,-0.2181449
1.0,1.492113,-0.492113
7.0,12.888948,-5.8889484
5.0,4.0028834,0.99711657
5.0,4.0295568,0.97044325
4.0,3.972445,0.027554989
4.0,5.1372166,-1.1372166
6.0,5.2732377,0.7267623
5.0,3.8160348,1.1839652
4.0,3.981897,0.018102884
2.0,3.2633045,-1.2633045
6.0,5.1606665,0.83933353
3.0,3.24851,-0.24850988
4.0,4.0267377,-0.02673769
3.0,3.8266237,-0.8266237
2.0,3.8132434,-1.8132434
4.0,4.021233,-0.021233082
3.0,5.2558312,-2.2558312
3.0,3.186712,-0.18671203
4.0,3.8175993,0.1824007
4.0,3.9860039,0.013996124
4.0,4.051057,-0.051056862
2.0,4.007251,-2.0072508
3.0,3.8354878,-0.83548784
6.0,4.025008,1.9749918
3.0,3.7909336,-0.7909336
4.0,3.3015647,0.6984353
2.0,3.7636557,-1.7636557
7.0,5.1917443,1.8082557
2.0,4.061553,-2.061553
4.0,3.3061495,0.6938505
2.0,4.0539813,-2.0539813
1.0,1.4551293,-0.45512927
3.0,4.004722,-1.0047221
6.0,4.020616,1.979384
5.0,5.2417674,-0.2417674
2.0,3.8243282,-1.8243282
3.0,4.023304,-1.023304
5.0,5.2784834,-0.2784834
3.0,4.0455537,-1.0455537
6.0,5.1241865,0.8758135
3.0,3.8509734,-0.85097337
3.0,5.09632,-2.0963202
3.0,5.233815,-2.2338152
6.0,4.047644,1.9523559
4.0,5.28164,-1.28164
4.0,4.0330477,-0.033047676
2.0,3.1905935,-1.1905935
2.0,3.7792048,-1.7792048
5.0,5.21402,-0.21401978
2.0,3.8048925,-1.8048925
4.0,4.048426,-0.04842615
1.0,1.441082,-0.441082
6.0,4.067336,1.9326639
1.0,1.4139068,-0.4139068
2.0,3.186636,-1.186636
3.0,4.0378294,-1.0378294
4.0,3.3063464,0.6936536
2.0,3.772406,-1.7724061
6.0,4.0168066,1.9831934
5.0,3.795064,1.204936
2.0,4.024893,-2.0248928
5.0,3.7832875,1.2167125
2.0,1.4940479,0.5059521
3.0,3.9686391,-0.96863914
5.0,4.0218453,0.97815466
8.0,12.638999,-4.638999
7.0,5.155821,1.8441792
2.0,4.0412946,-2.0412946
2.0,3.7846107,-1.7846107
6.0,4.0821896,1.9178104
3.0,5.1902475,-2.1902475
4.0,3.7918384,0.20816159
6.0,4.025819,1.9741812
2.0,3.8386207,-1.8386207
6.0,3.977552,2.022448
3.0,5.2263117,-2.2263117
4.0,4.0416017,-0.041601658
5.0,5.226469,-0.22646904
5.0,3.1866925,1.8133075
2.0,3.873805,-1.873805
6.0,4.0177755,1.9822245
1.0,1.4846661,-0.4846661
1.0,1.4437704,-0.4437704
8.0,12.612026,-4.612026
2.0,3.186133,-1.1861329
8.0,5.263088,2.7369118
2.0,1.6029961,0.3970039
3.0,4.0411882,-1.0411882
5.0,4.03524,0.9647598
18.0,12.733104,5.2668962
2.0,3.778857,-1.778857
5.0,5.1054068,-0.10540676
5.0,5.1996217,-0.19962168
6.0,4.021233,1.9787669
3.0,4.0452642,-1.0452642
2.0,1.4526353,0.5473647
6.0,5.2475977,0.7524023
2.0,4.00399,-2.0039902
3.0,3.7955236,-0.79552364
5.0,3.953632,1.0463679
1.0,1.478854,-0.47885394
4.0,5.184333,-1.1843328
2.0,3.7819452,-1.7819452
6.0,5.0975056,0.90249443
5.0,3.1860247,1.8139753
4.0,3.8140478,0.18595219
5.0,5.006528,-0.0065279007
3.0,4.037401,-1.0374012
4.0,3.1902478,0.8097522
3.0,5.265628,-2.2656279
1.0,1.512523,-0.51252306
7.0,12.648354,-5.6483536
3.0,3.7531261,-0.75312614
2.0,3.9853356,-1.9853356
6.0,3.9921012,2.0078988
4.0,5.1317034,-1.1317034
8.0,5.1614647,2.8385353
4.0,4.026844,-0.026844025
2.0,3.795064,-1.795064
4.0,4.0267396,-0.026739597
5.0,5.2250295,-0.22502947
4.0,3.9754698,0.024530172
5.0,4.0555444,0.9444556
5.0,5.151511,-0.15151119
3.0,5.085822,-2.085822
2.0,1.5010083,0.49899173
5.0,4.011452,0.9885478
6.0,4.0436497,1.9563503
5.0,3.8270006,1.1729994
2.0,3.8284907,-1.8284907
4.0,3.97582,0.024179935
2.0,1.5784663,0.4215337
7.0,5.286427,1.713573
19.0,12.67443,6.32557
2.0,1.4863567,0.51364326
8.0,5.1924267,2.8075733
5.0,4.021698,0.978302
3.0,4.010838,-1.010838
5.0,4.019366,0.9806342
2.0,4.0083175,-2.0083175
4.0,5.1766863,-1.1766863
7.0,5.2373257,1.7626743
8.0,5.124919,2.875081
2.0,1.4811094,0.5188906
3.0,3.970419,-0.97041893
4.0,4.0164814,-0.0164814
12.0,12.750818,-0.75081825
2.0,4.052615,-2.0526152
3.0,5.0729866,-2.0729866
2.0,1.4912546,0.50874543
5.0,5.12131,-0.121310234
5.0,4.0566993,0.9433007
8.0,5.111019,2.8889809
6.0,4.0574617,1.9425383
3.0,4.021233,-1.0212331
4.0,3.759683,0.2403171
2.0,1.5099403,0.49005973
5.0,3.790324,1.209676
3.0,5.24335,-2.24335
2.0,1.4311115,0.56888855
6.0,5.1403565,0.85964346
2.0,3.7918384,-1.7918384
3.0,3.303735,-0.30373502
17.0,12.658719,4.341281
1.0,1.4391704,-0.43917036
4.0,5.206526,-1.2065258
8.0,5.240114,2.7598858
5.0,3.1881094,1.8118906
3.0,5.229829,-2.2298288
8.0,5.126297,2.873703
4.0,3.7832875,0.21671247
2.0,3.22643,-1.2264299
5.0,4.0151677,0.9848323
2.0,3.795064,-1.795064
4.0,3.8103852,0.18961477
4.0,4.0793705,-0.0793705
3.0,3.3054528,-0.30545282
5.0,4.053586,0.946414
4.0,3.1869087,0.8130913
3.0,4.051106,-1.051106
7.0,5.1580496,1.8419504
3.0,3.9558487,-0.9558487
1.0,1.4882696,-0.48826957
1.0,1.5294423,-0.5294423
3.0,3.9917016,-0.9917016
5.0,4.040286,0.95971394
5.0,3.9804766,1.0195234
5.0,5.2961936,-0.2961936
3.0,4.0448623,-1.0448623
2.0,3.7868803,-1.7868803
5.0,3.7640474,1.2359526
6.0,3.9979777,2.0020223
1.0,1.443357,-0.443357
2.0,3.9979777,-1.9979777
4.0,3.195562,0.8044381
2.0,4.0061736,-2.0061736
7.0,5.226497,1.7735028
5.0,5.141043,-0.14104319
5.0,4.0158267,0.9841733
7.0,5.116064,1.8839359
4.0,3.8074622,0.19253778
7.0,5.006212,1.9937878
2.0,1.4982498,0.50175023
2.0,3.7262778,-1.7262778
4.0,4.013835,-0.013834953
6.0,4.0233097,1.9766903
6.0,4.0233536,1.9766464
5.0,3.1873465,1.8126535
2.0,3.9977996,-1.9977996
5.0,3.7912366,1.2087634
8.0,5.268611,2.731389
5.0,4.052392,0.947608
6.0,4.0227537,1.9772463
2.0,3.958314,-1.958314
4.0,3.189561,0.8104391
6.0,4.062852,1.9371481
6.0,4.0306764,1.9693236
5.0,3.7924352,1.2075648
2.0,1.5319943,0.46800566
3.0,4.0233088,-1.0233088
2.0,3.430113,-1.4301131
2.0,4.039939,-2.039939
5.0,3.8120265,1.1879735
4.0,3.186783,0.8132169
8.0,5.2320285,2.7679715
4.0,3.8179867,0.18201327
3.0,3.8643088,-0.86430883
4.0,3.999506,0.0004940033
2.0,1.4717444,0.5282556
5.0,3.7785082,1.2214918
2.0,3.9712315,-1.9712315
6.0,5.262945,0.7370548
6.0,5.1050053,0.89499474
7.0,5.227583,1.7724171
3.0,5.1835933,-2.1835933
3.0,4.024893,-1.0248928
6.0,5.159479,0.84052086
5.0,4.003622,0.99637794
5.0,5.13256,-0.13255978
1.0,1.5727901,-0.57279015
5.0,3.850416,1.149584
8.0,5.1400185,2.8599815
3.0,3.8574107,-0.85741067
5.0,5.236778,-0.23677778
6.0,5.1402636,0.85973644
15.0,12.571947,2.428053
2.0,4.0647902,-2.0647902
6.0,4.0141697,1.9858303
2.0,3.9830863,-1.9830863
6.0,5.2797365,0.7202635
3.0,3.7774549,-0.77745485
2.0,1.482456,0.51754403
4.0,3.989688,0.01031208
7.0,5.2136483,1.7863517
2.0,4.0164814,-2.0164814
8.0,5.2196026,2.7803974
5.0,5.145288,-0.14528799
5.0,4.03524,0.9647598
2.0,1.5232172,0.4767828
7.0,5.215329,1.7846708
4.0,4.038255,-0.038255215
3.0,3.8132434,-0.8132434
8.0,5.262415,2.737585
2.0,1.4531114,0.5468886
4.0,3.9500895,0.049910545
7.0,5.262348,1.7376518
5.0,4.010073,0.9899268
5.0,5.2024384,-0.20243835
4.0,3.1895037,0.81049633
3.0,3.8262455,-0.82624555
10.0,12.634406,-2.634406
3.0,3.8116183,-0.8116183
7.0,5.229478,1.7705221
3.0,4.0531898,-1.0531898
3.0,3.3093038,-0.30930376
3.0,3.745904,-0.74590397
5.0,5.277604,-0.2776041
4.0,4.0049033,-0.0049033165
8.0,5.2955184,2.7044816
8.0,5.2521267,2.7478733
1.0,1.4523034,-0.4523034
5.0,4.0339284,0.9660716
2.0,1.5382686,0.46173143
2.0,3.7632627,-1.7632627
5.0,3.7865596,1.2134404
6.0,4.039939,1.9600611
3.0,4.0013933,-1.0013933
6.0,4.037401,1.9625988
5.0,3.758472,1.241528
5.0,5.2493124,-0.2493124
5.0,5.2225957,-0.22259569
5.0,3.9847589,1.0152411
3.0,5.2776427,-2.2776427
5.0,5.2140045,-0.21400452
3.0,4.000642,-1.0006418
4.0,3.9940848,0.005915165
3.0,3.8594503,-0.85945034
4.0,5.119383,-1.1193829
3.0,4.0083175,-1.0083175
1.0,1.4214523,-0.42145228
4.0,3.7812672,0.21873283
4.0,3.9717636,0.02823639
2.0,3.9417193,-1.9417193
6.0,4.038678,1.9613218
7.0,12.609297,-5.609297
2.0,4.0164814,-2.0164814
4.0,4.0294733,-0.029473305
17.0,12.697372,4.3026276
2.0,3.808304,-1.8083041
5.0,4.004722,0.9952779
3.0,3.9964328,-0.9964328
1.0,1.4594568,-0.4594568
3.0,5.224392,-2.224392
7.0,5.115299,1.8847008
5.0,4.0187335,0.9812665
2.0,4.071682,-2.071682
